affiliation,ror_id,match,predicted_ror_id
University of the Sunshine Coast,https://ror.org/016gb9e15,Y,https://ror.org/016gb9e15
Medical College of Wisconsin,https://ror.org/00qqv6244,Y,https://ror.org/00qqv6244
La Trobe University,https://ror.org/01rxfrp27,Y,https://ror.org/01rxfrp27
University College Cork,https://ror.org/03265fv13,Y,https://ror.org/03265fv13
University of South Alabama,https://ror.org/01s7b5y08,Y,https://ror.org/01s7b5y08
Bond University,https://ror.org/006jxzx88,Y,https://ror.org/006jxzx88
Weber State University,https://ror.org/01epn2q93,Y,https://ror.org/01epn2q93
Drury University,https://ror.org/03ntw4c66,Y,https://ror.org/03ntw4c66
University of Illinois Urbana-Champaign,https://ror.org/047426m28,Y,https://ror.org/047426m28
Central Queensland University,https://ror.org/023q4bk22,Y,https://ror.org/023q4bk22
University of Limerick,https://ror.org/00a0n9e72,Y,https://ror.org/00a0n9e72
Wichita State University,https://ror.org/00c4e7y75,Y,https://ror.org/00c4e7y75
Bowling Green State University,https://ror.org/00ay7va13,Y,https://ror.org/00ay7va13
University of Manitoba,https://ror.org/02gfys938,Y,https://ror.org/02gfys938
Australian War Memorial,https://ror.org/04rnenb96,Y,https://ror.org/04rnenb96
University of Alabama at Birmingham,https://ror.org/008s83205,Y,https://ror.org/008s83205
University of Southern Queensland,https://ror.org/04sjbnx57,Y,https://ror.org/04sjbnx57
University of Technology Sydney,https://ror.org/03f0f6041,Y,https://ror.org/03f0f6041
University of Waikato,https://ror.org/013fsnh78,Y,https://ror.org/013fsnh78
University of Canberra,https://ror.org/04s1nv328,Y,https://ror.org/04s1nv328
Deakin University,https://ror.org/02czsnj07,Y,https://ror.org/02czsnj07
University of Tasmania,https://ror.org/01nfmeh72,Y,https://ror.org/01nfmeh72
Providence College,https://ror.org/00rxpqe74,Y,https://ror.org/00rxpqe74
Hong Kong Polytechnic University,https://ror.org/0030zas98,Y,https://ror.org/0030zas98
Victoria University,https://ror.org/04j757h98,NP,,
University of North Florida,https://ror.org/01j903a45,Y,https://ror.org/01j903a45
Southern Cross University,https://ror.org/001xkv632,Y,https://ror.org/001xkv632
University of South Australia,https://ror.org/01p93h210,Y,https://ror.org/01p93h210
University of East Anglia,https://ror.org/026k5mg93,NP,,
Western Sydney University,https://ror.org/03t52dk35,Y,https://ror.org/03t52dk35
Curtin University,https://ror.org/02n415q13,Y,https://ror.org/02n415q13
Massey University,https://ror.org/052czxv31,Y,https://ror.org/052czxv31
Monash University,https://ror.org/02bfwt286,N,https://ror.org/02qa5kg76
Auckland University of Technology,https://ror.org/01zvqw119,Y,https://ror.org/01zvqw119
Union School of Theology,https://ror.org/02neh0644,Y,https://ror.org/02neh0644
University of New England,https://ror.org/04r659a56,N,https://ror.org/02n2ava60
University of Winchester,https://ror.org/03fmjzx88,Y,https://ror.org/03fmjzx88
Swinburne University of Technology,https://ror.org/031rekg67,Y,https://ror.org/031rekg67
Institute for Urban Indigenous Health,https://ror.org/05v8yha51,Y,https://ror.org/05v8yha51
Amridge University,https://ror.org/00gjr9m44,Y,https://ror.org/00gjr9m44
Politecnico di Milano,https://ror.org/01nffqt88,Y,https://ror.org/01nffqt88
University of Strathclyde,https://ror.org/00n3w3b69,Y,https://ror.org/00n3w3b69
Middlesex University,https://ror.org/01rv4p989,NP,,
University of Alberta,https://ror.org/0160cpw27,Y,https://ror.org/0160cpw27
Waikato Institute of Technology,https://ror.org/02bjhj961,Y,https://ror.org/02bjhj961
College of the Holy Cross,https://ror.org/05dwp6855,Y,https://ror.org/05dwp6855
Florida Atlantic University,https://ror.org/05p8w6387,Y,https://ror.org/05p8w6387
"Wintec / Waikato Institute of Technology, New Zealand",https://ror.org/00yq55g44,N,https://ror.org/02bjhj961
Flinders University,https://ror.org/01kpzv902,Y,https://ror.org/01kpzv902
University of Wollongong,https://ror.org/00jtmb277,Y,https://ror.org/00jtmb277
Massachusetts Rehabilitation Commission,https://ror.org/023844j81,Y,https://ror.org/023844j81
Edith Cowan University,https://ror.org/05jhnwe22,Y,https://ror.org/05jhnwe22
"Epidemiology, Department for Sport and Health Sciences, Technical University of Munich, Munich, Germany; Partners In Health/Inshuti Mu Buzima, Kigali, Rwanda",https://ror.org/00yq55g44,NP,,
University of Queensland,https://ror.org/00rqy9422,Y,https://ror.org/00rqy9422
Mercy Health Saint Mary's,https://ror.org/03fmqsk78,N,https://ror.org/04x94xw62
University of San Diego,https://ror.org/03jbbze48,Y,https://ror.org/03jbbze48
TU Dresden,https://ror.org/042aqky30,Y,https://ror.org/042aqky30
University of Tübingen,https://ror.org/03a1kwz48,Y,https://ror.org/03a1kwz48
Utrecht University,https://ror.org/04pp8hn57,Y,https://ror.org/04pp8hn57
University of Western Australia,https://ror.org/047272k79,Y,https://ror.org/047272k79
University of Aberdeen,https://ror.org/016476m91,Y,https://ror.org/016476m91
James Cook University,https://ror.org/04gsp2c11,Y,https://ror.org/04gsp2c11
"Department of Physics, University of California",https://ror.org/01an7q238,Y,https://ror.org/01an7q238
"Department of Molecular and Cell Biology, University of California",https://ror.org/01an7q238,NP,,
"Helen Wills Neuroscience Institute, University of California",https://ror.org/01an7q238,NP,,
"School of Optometry, University of California",https://ror.org/01an7q238,NP,,
"Vision Science Program, University of California",https://ror.org/01an7q238,NP,,
"Molecular Biophysics and Integrated Bioimaging Division, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,Y,https://ror.org/02jbv0t02
Oakland University,https://ror.org/01ythxj32,Y,https://ror.org/01ythxj32
Iridian Genomes,https://ror.org/045qred77,Y,https://ror.org/045qred77
Lund University,https://ror.org/012a77v79,Y,https://ror.org/012a77v79
Regis College,https://ror.org/01t77y753,Y,https://ror.org/01t77y753
Notre Dame of Maryland University,https://ror.org/00dncgb07,Y,https://ror.org/00dncgb07
Georgia Southern University,https://ror.org/04agmb972,Y,https://ror.org/04agmb972
Gundersen Health System,https://ror.org/01p3c3c27,Y,https://ror.org/01p3c3c27
Belmont University,https://ror.org/033vjpd42,Y,https://ror.org/033vjpd42
Franciscan University,https://ror.org/02bcmdm86,N,https://ror.org/00sfnf466
University of Kentucky,https://ror.org/02k3smh20,Y,https://ror.org/02k3smh20
Rhode Island College,https://ror.org/01k5gt570,Y,https://ror.org/01k5gt570
Baylor University,https://ror.org/005781934,NP,,
Beaumont Hospital,https://ror.org/043mzjj67,NP,,
King Saud University,https://ror.org/02f81g417,Y,https://ror.org/02f81g417
University of South Florida,https://ror.org/032db5x82,Y,https://ror.org/032db5x82
University of Milano-Bicocca,https://ror.org/01ynf4891,Y,https://ror.org/01ynf4891
The Ohio State University Wexner Medical Center,https://ror.org/00c01js51,Y,https://ror.org/00c01js51
Dublin Dental University Hospital,https://ror.org/03v4j0e89,Y,https://ror.org/03v4j0e89
Partners In Health,https://ror.org/05tsvnv68,Y,https://ror.org/05tsvnv68
Osaka Electro-Communication University,https://ror.org/056bksm23,Y,https://ror.org/056bksm23
Fukuoka University,https://ror.org/04nt8b154,Y,https://ror.org/04nt8b154
Teikyo Heisei University,https://ror.org/034zkkc78,Y,https://ror.org/034zkkc78
Rochester General Hospital,https://ror.org/01jk6xr82,NP,,
Mayo Clinic Health System,https://ror.org/02zzw8g45,Y,https://ror.org/02zzw8g45
Unity Hospital,https://ror.org/05yjze111,Y,https://ror.org/05yjze111
Simon Fraser University,https://ror.org/0213rcc28,Y,https://ror.org/0213rcc28
Université de Montréal,https://ror.org/0161xgx34,Y,https://ror.org/0161xgx34
Kansas City University of Medicine and Biosciences,https://ror.org/052em3f88,Y,https://ror.org/052em3f88
Hofstra University,https://ror.org/03pm18j10,Y,https://ror.org/03pm18j10
Utah State University,https://ror.org/00h6set76,Y,https://ror.org/00h6set76
Beth Israel Deaconess Medical Center,https://ror.org/04drvxt59,NP,,
University of Surrey,https://ror.org/00ks66431,Y,https://ror.org/00ks66431
University of Central Arkansas,https://ror.org/029bp0k25,Y,https://ror.org/029bp0k25
University of Central Florida,https://ror.org/036nfer12,Y,https://ror.org/036nfer12
Sogang University,https://ror.org/056tn4839,Y,https://ror.org/056tn4839
"Food and Veterinary Institute Braunschweig/Hannover, Lower Saxony State Office for Consumer Protection and Food Safety (LAVES), Hannover, Germany",https://ror.org/00yq55g44,N,https://ror.org/04d92sd36
Yanbu University College,https://ror.org/011adk382,Y,https://ror.org/011adk382
Clausthal University of Technology,https://ror.org/04qb8nc58,Y,https://ror.org/04qb8nc58
Helmut Schmidt University,https://ror.org/04e8jbs38,Y,https://ror.org/04e8jbs38
Wake Forest University,https://ror.org/0207ad724,NP,,
University of the West of Scotland,https://ror.org/04w3d2v20,Y,https://ror.org/04w3d2v20
Blekinge Institute of Technology,https://ror.org/0093a8w51,Y,https://ror.org/0093a8w51
Loyola University Maryland,https://ror.org/01by1wp65,Y,https://ror.org/01by1wp65
Louisiana State University,https://ror.org/05ect4e57,NP,,
St. Norbert College,https://ror.org/01hw93t68,Y,https://ror.org/01hw93t68
Danube University Krems,https://ror.org/03ef4a036,Y,https://ror.org/03ef4a036
Children's Hospital of Orange County,https://ror.org/0282qcz50,Y,https://ror.org/0282qcz50
University of Leeds,https://ror.org/024mrxd33,Y,https://ror.org/024mrxd33
The Ohio State University,https://ror.org/00rs6vg23,Y,https://ror.org/00rs6vg23
North Carolina Central University,https://ror.org/051r3tx83,Y,https://ror.org/051r3tx83
Aberystwyth University,https://ror.org/015m2p889,Y,https://ror.org/015m2p889
University of Nebraska at Omaha,https://ror.org/04yrkc140,Y,https://ror.org/04yrkc140
Pacific Northwest National Laboratory,https://ror.org/05h992307,Y,https://ror.org/05h992307
Nassau University Medical Center,https://ror.org/03cc0mm23,Y,https://ror.org/03cc0mm23
Bournemouth University,https://ror.org/05wwcw481,Y,https://ror.org/05wwcw481
Mississippi State University,https://ror.org/0432jq872,Y,https://ror.org/0432jq872
Tribhuvan University Teaching Hospital,https://ror.org/02me73n88,Y,https://ror.org/02me73n88
Rhode Island Hospital,https://ror.org/01aw9fv09,Y,https://ror.org/01aw9fv09
Jacobi Medical Center,https://ror.org/05hcfns23,Y,https://ror.org/05hcfns23
University of Nebraska Medical Center,https://ror.org/00thqtb16,NP,,
Jubail Industrial College,https://ror.org/01rw40d12,Y,https://ror.org/01rw40d12
Texas Christian University,https://ror.org/054b0b564,Y,https://ror.org/054b0b564
Hospital for Special Surgery,https://ror.org/03zjqec80,Y,https://ror.org/03zjqec80
ARS/USDA,https://ror.org/03pvyf116,N,https://ror.org/02d2m2044
Cincinnati Children's Hospital Medical Center,https://ror.org/01hcyya48,Y,https://ror.org/01hcyya48
Public Health Foundation of India,https://ror.org/058s20p71,Y,https://ror.org/058s20p71
Simpson College,https://ror.org/04jjn8965,Y,https://ror.org/04jjn8965
Sydney College of Divinity,https://ror.org/00p6her27,Y,https://ror.org/00p6her27
Kuwait University,https://ror.org/021e5j056,Y,https://ror.org/021e5j056
Rush University Medical Center,https://ror.org/01j7c0b24,Y,https://ror.org/01j7c0b24
Soka University of America,https://ror.org/03rr7xb36,NP,,
University of Ulster,https://ror.org/01yp9g959,Y,https://ror.org/01yp9g959
University of Portsmouth,https://ror.org/03ykbk197,Y,https://ror.org/03ykbk197
American Society of Clinical Oncology,https://ror.org/04fy6j421,Y,https://ror.org/04fy6j421
"Department of Energy, Politecnico di Milano; Centre de recherche sur les Risques et les crises, MINES ParisTech/PSL Universitè Paris",https://ror.org/00yq55g44,N,https://ror.org/04y8cs423
Loyola Marymount University,https://ror.org/00xhj8c72,Y,https://ror.org/00xhj8c72
University of Münster,https://ror.org/00pd74e08,Y,https://ror.org/00pd74e08
University of Ottawa,https://ror.org/03c4mmv16,Y,https://ror.org/03c4mmv16
Glasgow Caledonian University,https://ror.org/03dvm1235,Y,https://ror.org/03dvm1235
Heriot-Watt University,https://ror.org/04mghma93,NP,,
Universidad Marista de Mérida,https://ror.org/05hpc6k82,NP,,
Abasyn University,https://ror.org/05ws11813,Y,https://ror.org/05ws11813
Riphah International University,https://ror.org/02kdm5630,Y,https://ror.org/02kdm5630
"College of Aquaculture and Fisheries, Can Tho University, 3/2 Street, Ninh Kieu District, Can Tho City 94000, Viet Nam",https://ror.org/03pvyf116,N,https://ror.org/0071qz696
"Medicinal Chemistry, Hi-tech Agriculture & Bioactive Compounds Research Group, School of Engineering and Technology, Van Lang University, 69/68 Dang Thuy Tram Street, Ward 13, Binh Thanh District, Ho Chi Minh City, 70000 Viet Nam",https://ror.org/00yq55g44,N,https://ror.org/02ryrf141
University of Miami,https://ror.org/02dgjyy92,Y,https://ror.org/02dgjyy92
Northland Polytechnic,https://ror.org/02cqsbv23,NP,,
University of Miami Hospital,https://ror.org/02yx0mh38,Y,https://ror.org/02yx0mh38
Monmouth Medical Center,https://ror.org/00xmn3c34,Y,https://ror.org/00xmn3c34
University of Regina,https://ror.org/03dzc0485,Y,https://ror.org/03dzc0485
Blue Ridge Cancer Centers/US Oncology Research,https://ror.org/03pvyf116,NP,,
US Oncology Research/Virginia Oncology Associates,https://ror.org/00yq55g44,N,https://ror.org/009yyqs39
University of Alabama,https://ror.org/03xrrjk67,Y,https://ror.org/03xrrjk67
Fort Hays State University,https://ror.org/00rwzgx62,Y,https://ror.org/00rwzgx62
Washington and Lee University,https://ror.org/05r9xgf14,Y,https://ror.org/05r9xgf14
Xavier University,https://ror.org/04hx99g79,N,https://ror.org/00f266q65
East Carolina University,https://ror.org/01vx35703,Y,https://ror.org/01vx35703
University of Delaware,https://ror.org/01sbq1a82,Y,https://ror.org/01sbq1a82
"College of Information Sciences and Technology, The Pennsylvania State University",https://ror.org/04p491231,NP,,
"Department of Psychology and the Social Life and Engineering Sciences Imaging Center, The Pennsylvania State University",https://ror.org/04p491231,Y,https://ror.org/04p491231
University of Hartford,https://ror.org/034gcgd08,Y,https://ror.org/034gcgd08
"Université Laval/Laval University, Canada",https://ror.org/00yq55g44,N,https://ror.org/04sjchr03
Steadman Philippon Research Institute,https://ror.org/03msykc12,Y,https://ror.org/03msykc12
"California State University, East Bay",https://ror.org/04jaeba88,Y,https://ror.org/04jaeba88
Long Island University,https://ror.org/0324fzh77,Y,https://ror.org/0324fzh77
University of Northern Colorado,https://ror.org/016bysn57,Y,https://ror.org/016bysn57
