affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id
"Laboratory for Functional Genomics, Fondation Jean Dausset-CEPH",https://ror.org/01rje3r53,https://api.staging.ror.org/organizations?affiliation=Laboratory%20for%20Functional%20Genomics%2C%20Fondation%20Jean%20Dausset-CEPH,True,Y,0,https://ror.org/01rje3r53
"Laboratory for Epigenetics and Environment, Centre National de Recherche en Génomique Humaine, CEA-Institut de Biologie François Jacob",https://ror.org/004yvsb77,https://api.staging.ror.org/organizations?affiliation=Laboratory%20for%20Epigenetics%20and%20Environment%2C%20Centre%20National%20de%20Recherche%20en%20G%C3%A9nomique%20Humaine%2C%20CEA-Institut%20de%20Biologie%20Fran%C3%A7ois%20Jacob,True,Y,0,https://ror.org/004yvsb77
"EpiCBio, Epigenetic Chemical Biology, Department Structural Biology and Chemistry, Institut Pasteur, CNRS UMR 3523",https://ror.org/02feahw73,https://api.staging.ror.org/organizations?affiliation=EpiCBio%2C%20Epigenetic%20Chemical%20Biology%2C%20Department%20Structural%20Biology%20and%20Chemistry%2C%20Institut%20Pasteur%2C%20CNRS%20UMR%203523,True,N,4,https://ror.org/0495fxg12
University of Basel,https://ror.org/02s6k3f65,https://api.staging.ror.org/organizations?affiliation=University%20of%20Basel,True,Y,0,https://ror.org/02s6k3f65
University of Ilorin,https://ror.org/032kdwk38,https://api.staging.ror.org/organizations?affiliation=University%20of%20Ilorin,True,Y,0,https://ror.org/032kdwk38
University of Cincinnati,https://ror.org/01e3m7079,https://api.staging.ror.org/organizations?affiliation=University%20of%20Cincinnati,True,Y,0,https://ror.org/01e3m7079
University of Texas Southwestern Medical Center,https://ror.org/05byvp690,https://api.staging.ror.org/organizations?affiliation=University%20of%20Texas%20Southwestern%20Medical%20Center,True,Y,0,https://ror.org/05byvp690
National Institute of Polar Research,https://ror.org/05k6m5t95,https://api.staging.ror.org/organizations?affiliation=National%20Institute%20of%20Polar%20Research,True,Y,0,https://ror.org/05k6m5t95
"University of California, Davis",https://ror.org/05rrcem69,https://api.staging.ror.org/organizations?affiliation=University%20of%20California%2C%20Davis,True,Y,0,https://ror.org/05rrcem69
University of Colorado Anschutz School of Medicine,https://ror.org/03wmf1y16,https://api.staging.ror.org/organizations?affiliation=University%20of%20Colorado%20Anschutz%20School%20of%20Medicine,True,NP,1,
"Department of Molecular & Integrative Physiology, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20%26%20Integrative%20Physiology%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
"Department of Cell and Developmental Biology, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cell%20and%20Developmental%20Biology%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
"Department of Surgery, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Surgery%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
"Department of Molecular Biology and Biochemistry, University of California, Irvine",https://ror.org/04gyf1771,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Molecular%20Biology%20and%20Biochemistry%2C%20University%20of%20California%2C%20Irvine,True,NP,0,
"Department of Pathology, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pathology%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
"Department of Computational Medicine and Bioinformatics, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Computational%20Medicine%20and%20Bioinformatics%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
"Rogel Cancer Center, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Rogel%20Cancer%20Center%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
"Department of Internal Medicine, Division of Gastroenterology and Hepatology, University of Michigan",https://ror.org/00jmfr291,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Internal%20Medicine%2C%20Division%20of%20Gastroenterology%20and%20Hepatology%2C%20University%20of%20Michigan,True,Y,0,https://ror.org/00jmfr291
Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,https://api.staging.ror.org/organizations?affiliation=Universit%C3%A9%20Paris%201%20Panth%C3%A9on-Sorbonne,True,Y,0,https://ror.org/002t25c44
"Centre for Epidemiology and Biostatistics, Melbourne School of Population and Global Health, The University of Melbourne",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=Centre%20for%20Epidemiology%20and%20Biostatistics%2C%20Melbourne%20School%20of%20Population%20and%20Global%20Health%2C%20The%20University%20of%20Melbourne,True,Y,0,https://ror.org/01ej9dk98
"Department of Epidemiology and Preventive Medicine, Monash University",https://ror.org/02bfwt286,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Epidemiology%20and%20Preventive%20Medicine%2C%20Monash%20University,True,Y,0,https://ror.org/02bfwt286
"Shoklo Malaria Research Unit, Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University",https://ror.org/03fs9z545,https://api.staging.ror.org/organizations?affiliation=Shoklo%20Malaria%20Research%20Unit%2C%20Mahidol-Oxford%20Tropical%20Medicine%20Research%20Unit%2C%20Faculty%20of%20Tropical%20Medicine%2C%20Mahidol%20University,True,NP,2,
"Department of Medicine at the Doherty Institute, The University of Melbourne",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Medicine%20at%20the%20Doherty%20Institute%2C%20The%20University%20of%20Melbourne,True,Y,0,https://ror.org/01ej9dk98
Michigan State University,https://ror.org/05hs6h993,https://api.staging.ror.org/organizations?affiliation=Michigan%20State%20University,True,Y,0,https://ror.org/05hs6h993
The Chinese University of Hong Kong,https://ror.org/02zhqgq86,https://api.staging.ror.org/organizations?affiliation=The%20Chinese%20University%20of%20Hong%20Kong,True,N,1,https://ror.org/00t33hh48
"Department of Psychology, Bournemouth University",https://ror.org/05wwcw481,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20Bournemouth%20University,True,Y,0,https://ror.org/05wwcw481
"Department of Psychology, Justus-Liebig University",https://ror.org/033eqas34,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Psychology%2C%20Justus-Liebig%20University,True,NP,0,
"Laboratoire Physico Chimie Curie, Institut Curie, PSL Research University, Sorbonne Université",https://ror.org/02en5vm52,https://api.staging.ror.org/organizations?affiliation=Laboratoire%20Physico%20Chimie%20Curie%2C%20Institut%20Curie%2C%20PSL%20Research%20University%2C%20Sorbonne%20Universite%CC%81,True,NP,2,
"Cell Biology and Cancer Unit, Institut Curie, PSL Research University, Sorbonne University",https://ror.org/013cjyk83,https://api.staging.ror.org/organizations?affiliation=Cell%20Biology%20and%20Cancer%20Unit%2C%20Institut%20Curie%2C%20PSL%20Research%20University%2C%20Sorbonne%20University,True,NP,0,
"Faculty of Science and Engineering, Sorbonne Université",https://ror.org/02en5vm52,https://api.staging.ror.org/organizations?affiliation=Faculty%20of%20Science%20and%20Engineering%2C%20Sorbonne%20Universite%CC%81,True,Y,0,https://ror.org/02en5vm52
"Institut Curie, PSL Research University",https://ror.org/013cjyk83,https://api.staging.ror.org/organizations?affiliation=Institut%20Curie%2C%20PSL%20Research%20University,True,NP,0,
"Tumor Cell Dynamics Unit, Gustave Roussy Institute, Université Paris-Saclay",https://ror.org/0321g0743,https://api.staging.ror.org/organizations?affiliation=Tumor%20Cell%20Dynamics%20Unit%2C%20Gustave%20Roussy%20Institute%2C%20Universit%C3%A9%20Paris-Saclay,True,NP,1,
The University of Texas at Austin,https://ror.org/00hj54h04,https://api.staging.ror.org/organizations?affiliation=The%20University%20of%20Texas%20at%20Austin,True,Y,0,https://ror.org/00hj54h04
MRC-University of Glasgow Centre for Virus Research,https://ror.org/00vtgdb53,https://api.staging.ror.org/organizations?affiliation=MRC-University%20of%20Glasgow%20Centre%20for%20Virus%20Research,True,NP,0,
"Departments of Public Health and Human Genetics, University of Chicago",https://ror.org/024mw5h28,https://api.staging.ror.org/organizations?affiliation=Departments%20of%20Public%20Health%20and%20Human%20Genetics%2C%20University%20of%20Chicago,True,Y,0,https://ror.org/024mw5h28
Tulane University,https://ror.org/04vmvtb21,https://api.staging.ror.org/organizations?affiliation=Tulane%20University,True,Y,0,https://ror.org/04vmvtb21
"EMBL Australia Node in Single Molecule Science, School of Biomedical Sciences, University of New South Wales",https://ror.org/03r8z3t63,https://api.staging.ror.org/organizations?affiliation=EMBL%20Australia%20Node%20in%20Single%20Molecule%20Science%2C%20School%20of%20Biomedical%20Sciences%2C%20University%20of%20New%20South%20Wales,True,Y,1,https://ror.org/03r8z3t63
"Biomedicine Discovery Institute, Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,https://api.staging.ror.org/organizations?affiliation=Biomedicine%20Discovery%20Institute%2C%20Department%20of%20Biochemistry%20and%20Molecular%20Biology%2C%20Monash%20University,True,Y,0,https://ror.org/02bfwt286
"Department of Biochemistry and Pharmacology, Bio21 Molecular Science and Biotechnology Institute, University of Melbourne",https://ror.org/01ej9dk98,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Biochemistry%20and%20Pharmacology%2C%20Bio21%20Molecular%20Science%20and%20Biotechnology%20Institute%2C%20University%20of%20Melbourne,True,Y,0,https://ror.org/01ej9dk98
"Structural Biology Unit, St. Vincent’s Institute of Medical Research",https://ror.org/02k3cxs74,https://api.staging.ror.org/organizations?affiliation=Structural%20Biology%20Unit%2C%20St.%20Vincent%E2%80%99s%20Institute%20of%20Medical%20Research,True,Y,0,https://ror.org/02k3cxs74
"Department of Plant Biology, University of California, Davis",https://ror.org/00tdyb139,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Plant%20Biology%2C%20University%20of%20California%2C%20Davis,True,NP,0,
"Department of Plant and Soil Sciences, FABI, Innovation Africa, University of Pretoria",https://ror.org/00g0p6g84,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Plant%20and%20Soil%20Sciences%2C%20FABI%2C%20Innovation%20Africa%2C%20University%20of%20Pretoria,True,Y,0,https://ror.org/00g0p6g84
"Division of Immunology and Allergy, Department of Medicine Solna, Karolinska Institutet, Karolinska University Hospital",https://ror.org/00m8d6786,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Immunology%20and%20Allergy%2C%20Department%20of%20Medicine%20Solna%2C%20Karolinska%20Institutet%2C%20Karolinska%20University%20Hospital,True,NP,0,
"Division of Infectious Diseases, Department of Medicine Solna, Karolinska Institutet",https://ror.org/056d84691,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Infectious%20Diseases%2C%20Department%20of%20Medicine%20Solna%2C%20Karolinska%20Institutet,True,Y,0,https://ror.org/056d84691
"Department of Infectious Diseases, Karolinska University Hospital",https://ror.org/00m8d6786,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Infectious%20Diseases%2C%20Karolinska%20University%20Hospital,True,Y,0,https://ror.org/00m8d6786
"Department of Microbiology, Tumor and Cell Biology, Karolinska Institutet",https://ror.org/056d84691,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Microbiology%2C%20Tumor%20and%20Cell%20Biology%2C%20Karolinska%20Institutet,True,Y,0,https://ror.org/056d84691
"Department of Clinical Microbiology, Karolinska University Hospital",https://ror.org/00m8d6786,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Clinical%20Microbiology%2C%20Karolinska%20University%20Hospital,True,Y,0,https://ror.org/00m8d6786
Seoul National University,https://ror.org/04h9pn542,https://api.staging.ror.org/organizations?affiliation=Seoul%20National%20University,True,Y,0,https://ror.org/04h9pn542
Marketing and Consumer Behaviour,https://ror.org/04qw24q55,https://api.staging.ror.org/organizations?affiliation=Marketing%20and%20Consumer%20Behaviour,False,NP,,
"Division of Hematology/Oncology, Department of Medicine, University of California, San Francisco, San Francisco, CA, USA; Helen Diller Family Comprehensive Cancer Center, San Francisco, CA, USA",https://ror.org/00yq55g44,https://api.staging.ror.org/organizations?affiliation=Division%20of%20Hematology/Oncology%2C%20Department%20of%20Medicine%2C%20University%20of%20California%2C%20San%20Francisco%2C%20San%20Francisco%2C%20CA%2C%20USA%3B%20Helen%20Diller%20Family%20Comprehensive%20Cancer%20Center%2C%20San%20Francisco%2C%20CA%2C%20USA,False,NP,,
American Sports Medicine Institute,https://ror.org/037mmnn19,https://api.staging.ror.org/organizations?affiliation=American%20Sports%20Medicine%20Institute,True,Y,0,https://ror.org/037mmnn19
"Department of Gene Therapy, University of Ulm",https://ror.org/032000t02,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Gene%20Therapy%2C%20University%20of%20Ulm,True,Y,0,https://ror.org/032000t02
"Core Unit Mass Spectrometry and Proteomics, University of Ulm",https://ror.org/032000t02,https://api.staging.ror.org/organizations?affiliation=Core%20Unit%20Mass%20Spectrometry%20and%20Proteomics%2C%20University%20of%20Ulm,True,Y,0,https://ror.org/032000t02
Technische Universität Braunschweig,https://ror.org/010nsgg66,https://api.staging.ror.org/organizations?affiliation=Technische%20Universit%C3%A4t%20Braunschweig,True,Y,0,https://ror.org/010nsgg66
University of Copenhagen,https://ror.org/02309jg23,https://api.staging.ror.org/organizations?affiliation=University%20of%20Copenhagen,True,N,1,https://ror.org/035b05819
"Institute for Research in Immunology and Cancer, Université de Montréal",https://ror.org/0161xgx34,https://api.staging.ror.org/organizations?affiliation=Institute%20for%20Research%20in%20Immunology%20and%20Cancer%2C%20Universit%C3%A9%20de%20Montr%C3%A9al,True,NP,1,
"Department of Cancer Biology, Loyola University Chicago",https://ror.org/04b6x2g63,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Cancer%20Biology%2C%20Loyola%20University%20Chicago,True,Y,0,https://ror.org/04b6x2g63
"Department of Pharmacology and Toxicology, Institute of Pharmacy, Center for Molecular Biosciences Innsbruck, University of Innsbruck",https://ror.org/054pv6659,https://api.staging.ror.org/organizations?affiliation=Department%20of%20Pharmacology%20and%20Toxicology%2C%20Institute%20of%20Pharmacy%2C%20Center%20for%20Molecular%20Biosciences%20Innsbruck%2C%20University%20of%20Innsbruck,True,Y,0,https://ror.org/054pv6659
