affiliation,ror_id,query_url,match_method,in_results,match,index,predicted_ror_id
"Translational Research Imaging Center, Yale University",https://ror.org/03v76x132,,fasttext,,Y,,https://ror.org/03v76x132
"Department of Surgery, Yale University",https://ror.org/03v76x132,,fasttext,,Y,,https://ror.org/03v76x132
"Department of Pathology, Yale University",https://ror.org/03v76x132,,fasttext,,Y,,https://ror.org/03v76x132
"Vascular Biology and Therapeutics Program, Yale University",https://ror.org/03v76x132,,fasttext,,Y,,https://ror.org/03v76x132
"Department of Pediatrics, Hasbro Children's Hospital and Warren Albert Medical School, Brown University",https://ror.org/05gq02987,,fasttext,,N,,https://ror.org/01xq02v66
Queen's University Belfast,https://ror.org/00hswnk62,,fasttext,,Y,,https://ror.org/00hswnk62
"University of Edinburgh/Oslo University College, Norway",https://ror.org/00yq55g44,,fasttext,,N,,https://ror.org/00j9c2840
Fordham University,https://ror.org/03qnxaf80,,fasttext,,Y,,https://ror.org/03qnxaf80
Marquette University,https://ror.org/04gr4te78,,fasttext,,Y,,https://ror.org/04gr4te78
"Institut Català de Paleontologia Miquel Crusafont, Universitat Autònoma de Barcelona",https://ror.org/052g8jq94,,fasttext,,N,,https://ror.org/04qeh2h86
"School of Earth Sciences, University of Bristol",https://ror.org/0524sp257,,fasttext,,Y,,https://ror.org/0524sp257
New York University Langone Medical Center,https://ror.org/005dvqh91,,fasttext,,Y,,https://ror.org/005dvqh91
"Instituto Murciano de Investigación Biosanitaria IMIB-Arrixaca, Hospital Clínico Universitario Virgen de la Arrixaca",https://ror.org/053j10c72,,fasttext,,Y,,https://ror.org/053j10c72
"Department of Physical Therapy, University of Murcia",https://ror.org/03p3aeb86,,fasttext,,Y,,https://ror.org/03p3aeb86
"Laboratorio de Óptica, Instituto Universitario de Investigación en Óptica y Nanofísica, Universidad de Murcia",https://ror.org/03p3aeb86,,fasttext,,Y,,https://ror.org/03p3aeb86
CEU San Pablo University,https://ror.org/00tvate34,,fasttext,,Y,,https://ror.org/00tvate34
"Department of Biochemistry and Molecular Biology B and Immunology, University of Murcia",https://ror.org/03p3aeb86,,fasttext,,Y,,https://ror.org/03p3aeb86
"Unité de Service et de Recherche USR 3388, CNRS-Pierre Fabre, Epigenetic Targeting of Cancer (ETaC)",https://ror.org/02feahw73,https://api.ror.org/organizations?affiliation=Unit%C3%A9%20de%20Service%20et%20de%20Recherche%20USR%203388%2C%20CNRS-Pierre%20Fabre%2C%20Epigenetic%20Targeting%20of%20Cancer%20%28ETaC%29,affiliation,True,NP,1,
"Cancer Epigenetics Group, Josep Carreras Leukemia Research Institute (IJC)",https://ror.org/00btzwk36,,fasttext,,Y,,https://ror.org/00btzwk36
"CNRS UMR 7196, INSERM U1154, Sorbone university- National museum of natural history (NMNH)",https://ror.org/02feahw73,https://api.ror.org/organizations?affiliation=CNRS%20UMR%207196%2C%20INSERM%20U1154%2C%20Sorbone%20university-%20National%20museum%20of%20natural%20history%20%28NMNH%29,affiliation,True,NP,3,
"Cancer Research Center of Toulouse, UMR 1037, INSERM, Université Toulouse III Paul Sabatier",https://ror.org/003412r28,,fasttext,,N,,https://ror.org/02v6kpv12
"Department of Translational Molecular Medicine, Saint John’s Cancer Institute, Providence Saint John's Health Center",https://ror.org/01gcc9p15,https://api.ror.org/organizations?affiliation=Department%20of%20Translational%20Molecular%20Medicine%2C%20Saint%20John%E2%80%99s%20Cancer%20Institute%2C%20Providence%20Saint%20John%27s%20Health%20Center,affiliation,True,Y,0,https://ror.org/01gcc9p15
"Cancer Biology and Epigenetics Group, Research Center (CI-IPOP)/P.CCC Porto Comprehensive Cancer Center, Portuguese Oncology Institute of Porto (IPO Porto)",https://ror.org/00r7b5b77,,fasttext,,Y,,https://ror.org/00r7b5b77
"Department of Pathology, Portuguese Oncology Institute of Porto (IPO Porto)/P.CCC Porto Comprehensive Cancer Center",https://ror.org/00r7b5b77,,fasttext,,Y,,https://ror.org/00r7b5b77
"Department of Pathology and Molecular Immunology, Biomedical Sciences Institute (ICBAS), University of Porto",https://ror.org/043pwc612,,fasttext,,Y,,https://ror.org/043pwc612
"Department of Experimental Oncology, Instituto Europeo di Oncologia",https://ror.org/02vr0ne26,https://api.ror.org/organizations?affiliation=Department%20of%20Experimental%20Oncology%2C%20Instituto%20Europeo%20di%20Oncologia,affiliation,True,Y,0,https://ror.org/02vr0ne26
"Laboratory for Functional Genomics, Fondation Jean Dausset-CEPH",https://ror.org/01rje3r53,https://api.ror.org/organizations?affiliation=Laboratory%20for%20Functional%20Genomics%2C%20Fondation%20Jean%20Dausset-CEPH,affiliation,True,Y,0,https://ror.org/01rje3r53
"Laboratory for Epigenetics and Environment, Centre National de Recherche en Génomique Humaine, CEA-Institut de Biologie François Jacob",https://ror.org/004yvsb77,https://api.ror.org/organizations?affiliation=Laboratory%20for%20Epigenetics%20and%20Environment%2C%20Centre%20National%20de%20Recherche%20en%20G%C3%A9nomique%20Humaine%2C%20CEA-Institut%20de%20Biologie%20Fran%C3%A7ois%20Jacob,affiliation,True,Y,0,https://ror.org/004yvsb77
"EpiCBio, Epigenetic Chemical Biology, Department Structural Biology and Chemistry, Institut Pasteur, CNRS UMR 3523",https://ror.org/02feahw73,,fasttext,,N,,https://ror.org/0495fxg12
University of Basel,https://ror.org/02s6k3f65,,fasttext,,Y,,https://ror.org/02s6k3f65
University of Ilorin,https://ror.org/032kdwk38,,fasttext,,Y,,https://ror.org/032kdwk38
University of Cincinnati,https://ror.org/01e3m7079,,fasttext,,Y,,https://ror.org/01e3m7079
University of Texas Southwestern Medical Center,https://ror.org/05byvp690,,fasttext,,Y,,https://ror.org/05byvp690
National Institute of Polar Research,https://ror.org/05k6m5t95,,fasttext,,Y,,https://ror.org/05k6m5t95
"University of California, Davis",https://ror.org/05rrcem69,,fasttext,,Y,,https://ror.org/05rrcem69
University of Colorado Anschutz School of Medicine,https://ror.org/03wmf1y16,https://api.ror.org/organizations?affiliation=University%20of%20Colorado%20Anschutz%20School%20of%20Medicine,affiliation,True,NP,1,
"Department of Molecular & Integrative Physiology, University of Michigan",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Department of Cell and Developmental Biology, University of Michigan",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Department of Surgery, University of Michigan",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Department of Molecular Biology and Biochemistry, University of California, Irvine",https://ror.org/04gyf1771,,fasttext,,Y,,https://ror.org/04gyf1771
"Department of Pathology, University of Michigan",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Department of Computational Medicine and Bioinformatics, University of Michigan",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Rogel Cancer Center, University of Michigan",https://ror.org/00jmfr291,,fasttext,,Y,,https://ror.org/00jmfr291
"Department of Internal Medicine, Division of Gastroenterology and Hepatology, University of Michigan",https://ror.org/00jmfr291,https://api.ror.org/organizations?affiliation=Department%20of%20Internal%20Medicine%2C%20Division%20of%20Gastroenterology%20and%20Hepatology%2C%20University%20of%20Michigan,affiliation,True,Y,0,https://ror.org/00jmfr291
Université Paris 1 Panthéon-Sorbonne,https://ror.org/002t25c44,,fasttext,,Y,,https://ror.org/002t25c44
"Centre for Epidemiology and Biostatistics, Melbourne School of Population and Global Health, The University of Melbourne",https://ror.org/01ej9dk98,,fasttext,,Y,,https://ror.org/01ej9dk98
"Department of Epidemiology and Preventive Medicine, Monash University",https://ror.org/02bfwt286,,fasttext,,Y,,https://ror.org/02bfwt286
"Shoklo Malaria Research Unit, Mahidol-Oxford Tropical Medicine Research Unit, Faculty of Tropical Medicine, Mahidol University",https://ror.org/03fs9z545,,fasttext,,Y,,https://ror.org/03fs9z545
"Department of Medicine at the Doherty Institute, The University of Melbourne",https://ror.org/01ej9dk98,,fasttext,,N,,https://ror.org/016899r71
Michigan State University,https://ror.org/05hs6h993,,fasttext,,Y,,https://ror.org/05hs6h993
The Chinese University of Hong Kong,https://ror.org/02zhqgq86,,fasttext,,N,,https://ror.org/00t33hh48
"Department of Psychology, Bournemouth University",https://ror.org/05wwcw481,,fasttext,,Y,,https://ror.org/05wwcw481
"Department of Psychology, Justus-Liebig University",https://ror.org/033eqas34,,fasttext,,Y,,https://ror.org/033eqas34
"Laboratoire Physico Chimie Curie, Institut Curie, PSL Research University, Sorbonne Université",https://ror.org/02en5vm52,,fasttext,,N,,https://ror.org/013cjyk83
"Cell Biology and Cancer Unit, Institut Curie, PSL Research University, Sorbonne University",https://ror.org/013cjyk83,,fasttext,,Y,,https://ror.org/013cjyk83
"Faculty of Science and Engineering, Sorbonne Université",https://ror.org/02en5vm52,https://api.ror.org/organizations?affiliation=Faculty%20of%20Science%20and%20Engineering%2C%20Sorbonne%20Universite%CC%81,affiliation,True,Y,0,https://ror.org/02en5vm52
"Institut Curie, PSL Research University",https://ror.org/013cjyk83,,fasttext,,Y,,https://ror.org/013cjyk83
"Tumor Cell Dynamics Unit, Gustave Roussy Institute, Université Paris-Saclay",https://ror.org/0321g0743,,fasttext,,Y,,https://ror.org/0321g0743
The University of Texas at Austin,https://ror.org/00hj54h04,,fasttext,,Y,,https://ror.org/00hj54h04
MRC-University of Glasgow Centre for Virus Research,https://ror.org/00vtgdb53,,fasttext,,N,,https://ror.org/03vaer060
"Departments of Public Health and Human Genetics, University of Chicago",https://ror.org/024mw5h28,,fasttext,,Y,,https://ror.org/024mw5h28
Tulane University,https://ror.org/04vmvtb21,,fasttext,,Y,,https://ror.org/04vmvtb21
"EMBL Australia Node in Single Molecule Science, School of Biomedical Sciences, University of New South Wales",https://ror.org/03r8z3t63,,fasttext,,N,,https://ror.org/00yx5cw48
"Biomedicine Discovery Institute, Department of Biochemistry and Molecular Biology, Monash University",https://ror.org/02bfwt286,,fasttext,,Y,,https://ror.org/02bfwt286
"Department of Biochemistry and Pharmacology, Bio21 Molecular Science and Biotechnology Institute, University of Melbourne",https://ror.org/01ej9dk98,https://api.ror.org/organizations?affiliation=Department%20of%20Biochemistry%20and%20Pharmacology%2C%20Bio21%20Molecular%20Science%20and%20Biotechnology%20Institute%2C%20University%20of%20Melbourne,affiliation,True,Y,0,https://ror.org/01ej9dk98
"Structural Biology Unit, St. Vincent’s Institute of Medical Research",https://ror.org/02k3cxs74,https://api.ror.org/organizations?affiliation=Structural%20Biology%20Unit%2C%20St.%20Vincent%E2%80%99s%20Institute%20of%20Medical%20Research,affiliation,True,Y,0,https://ror.org/02k3cxs74
"Department of Plant Biology, University of California, Davis",https://ror.org/00tdyb139,,fasttext,,N,,https://ror.org/05rrcem69
"Department of Plant and Soil Sciences, FABI, Innovation Africa, University of Pretoria",https://ror.org/00g0p6g84,,fasttext,,Y,,https://ror.org/00g0p6g84
"Division of Immunology and Allergy, Department of Medicine Solna, Karolinska Institutet, Karolinska University Hospital",https://ror.org/00m8d6786,,fasttext,,Y,,https://ror.org/00m8d6786
"Division of Infectious Diseases, Department of Medicine Solna, Karolinska Institutet",https://ror.org/056d84691,,fasttext,,Y,,https://ror.org/056d84691
"Department of Infectious Diseases, Karolinska University Hospital",https://ror.org/00m8d6786,,fasttext,,Y,,https://ror.org/00m8d6786
"Department of Microbiology, Tumor and Cell Biology, Karolinska Institutet",https://ror.org/056d84691,,fasttext,,Y,,https://ror.org/056d84691
"Department of Clinical Microbiology, Karolinska University Hospital",https://ror.org/00m8d6786,,fasttext,,Y,,https://ror.org/00m8d6786
Seoul National University,https://ror.org/04h9pn542,,fasttext,,Y,,https://ror.org/04h9pn542
Marketing and Consumer Behaviour,https://ror.org/04qw24q55,https://api.ror.org/organizations?affiliation=Marketing%20and%20Consumer%20Behaviour,affiliation,False,NP,,
"Division of Hematology/Oncology, Department of Medicine, University of California, San Francisco, San Francisco, CA, USA; Helen Diller Family Comprehensive Cancer Center, San Francisco, CA, USA",https://ror.org/00yq55g44,https://api.ror.org/organizations?affiliation=Division%20of%20Hematology/Oncology%2C%20Department%20of%20Medicine%2C%20University%20of%20California%2C%20San%20Francisco%2C%20San%20Francisco%2C%20CA%2C%20USA%3B%20Helen%20Diller%20Family%20Comprehensive%20Cancer%20Center%2C%20San%20Francisco%2C%20CA%2C%20USA,affiliation,False,NP,,
American Sports Medicine Institute,https://ror.org/037mmnn19,,fasttext,,Y,,https://ror.org/037mmnn19
"Department of Gene Therapy, University of Ulm",https://ror.org/032000t02,,fasttext,,Y,,https://ror.org/032000t02
"Core Unit Mass Spectrometry and Proteomics, University of Ulm",https://ror.org/032000t02,,fasttext,,Y,,https://ror.org/032000t02
Technische Universität Braunschweig,https://ror.org/010nsgg66,,fasttext,,Y,,https://ror.org/010nsgg66
University of Copenhagen,https://ror.org/02309jg23,,fasttext,,N,,https://ror.org/035b05819
"Institute for Research in Immunology and Cancer, Université de Montréal",https://ror.org/0161xgx34,https://api.ror.org/organizations?affiliation=Institute%20for%20Research%20in%20Immunology%20and%20Cancer%2C%20Universit%C3%A9%20de%20Montr%C3%A9al,affiliation,True,NP,1,
"Department of Cancer Biology, Loyola University Chicago",https://ror.org/04b6x2g63,,fasttext,,Y,,https://ror.org/04b6x2g63
"Department of Pharmacology and Toxicology, Institute of Pharmacy, Center for Molecular Biosciences Innsbruck, University of Innsbruck",https://ror.org/054pv6659,,fasttext,,Y,,https://ror.org/054pv6659
"Institute of Applied Physiology, University of Ulm, Ulm, Germany",https://ror.org/032000t02,,fasttext,,Y,,https://ror.org/032000t02
"Institute for Zoology, Biocenter, University of Cologne",https://ror.org/00rcxh774,,fasttext,,Y,,https://ror.org/00rcxh774
"Institute of Neurophysiology, University of Cologne",https://ror.org/00rcxh774,,fasttext,,Y,,https://ror.org/00rcxh774
"Linacre College & New College, University of Oxford",https://ror.org/052gg0110,,fasttext,,Y,,https://ror.org/052gg0110
Imagine-Institut Pasteur,https://ror.org/0495fxg12,https://api.ror.org/organizations?affiliation=Imagine-Institut%20Pasteur,affiliation,True,NP,3,
"Department of Biomedical Sciences, Marquette University",https://ror.org/04gr4te78,,fasttext,,Y,,https://ror.org/04gr4te78
"Department of Neurological Surgery, University of Miami",https://ror.org/02dgjyy92,,fasttext,,Y,,https://ror.org/02dgjyy92
"Helen and Robert Appel Alzheimer's Disease Research Institute, Cornell University",https://ror.org/05bnh6r87,https://api.ror.org/organizations?affiliation=Helen%20and%20Robert%20Appel%20Alzheimer%27s%20Disease%20Research%20Institute%2C%20Cornell%20University,affiliation,True,Y,0,https://ror.org/05bnh6r87
"Grenoble Institut Neurosciences, University Grenoble Alpes",https://ror.org/04as3rk94,,fasttext,,N,,https://ror.org/02rx3b187
"Motivation, Brain and Behavior (MBB) Team, Paris Brain Institute, Pitié-Salpêtrière Hospital",https://ror.org/02mh9a093,https://api.ror.org/organizations?affiliation=Motivation%2C%20Brain%20and%20Behavior%20%28MBB%29%20Team%2C%20Paris%20Brain%20Institute%2C%20Piti%C3%A9-Salp%C3%AAtri%C3%A8re%20Hospital,affiliation,True,NP,0,
Université de Paris,https://ror.org/05f82e368,,fasttext,,Y,,https://ror.org/05f82e368
"Neurology Department, 2nd Faculty of Medicine, Charles University, Motol University Hospital",https://ror.org/024d6js02,,fasttext,,Y,,https://ror.org/024d6js02
"Neurology Department, University Hospital of Rennes",https://ror.org/05qec5a53,,fasttext,,N,,https://ror.org/015m7wh34
"Epileptology Department, Timone Hospital, Public Assistance Hospitals of Marseille",https://ror.org/002cp4060,https://api.ror.org/organizations?affiliation=Epileptology%20Department%2C%20Timone%20Hospital%2C%20Public%20Assistance%20Hospitals%20of%20Marseille,affiliation,True,NP,1,
"Functional Neurology and Epileptology Department, Hospices Civils de Lyon and Université de Lyon",https://ror.org/01502ca60,,fasttext,,Y,,https://ror.org/01502ca60
