affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF
"Instituto de Bioquímica Médica Leopoldo de Meis, Universidade Federal do Rio de Janeiro",https://ror.org/03490as77,https://ror.org/03490as77,https://ror.org/03490as77,https://ror.org/03490as77,https://ror.org/03490as77
"Department of Anesthesiology, MacKay Memorial Hospital",https://ror.org/015b6az38,https://ror.org/015b6az38,https://ror.org/015b6az38,https://ror.org/015b6az38,https://ror.org/015b6az38
NVAO Programmes,https://ror.org/04qw24q55,,,,
"Institut für Klinische Mikrobiologie, Immunologie und Hygiene, Universitätsklinikum Erlangen, Friedrich-Alexander Universität Erlangen-Nürnberg",https://ror.org/0030f2a11,,,https://ror.org/0030f2a11,https://ror.org/00f7hpc57
"Department of Biochemistry and Donnelly Centre, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087,https://ror.org/03dbr7087
"GlaxoSmithKline-Trust in Science, Global Health R&D",https://ror.org/025vn3989,,https://ror.org/01xsqw823,,
"Department of Biology, Howard Hughes Medical Institute, University of Washington",https://ror.org/00cvxb145,,https://ror.org/006w34k90,https://ror.org/006w34k90,https://ror.org/00cvxb145
"Food and Veterinary Institute Braunschweig/Hannover, Lower Saxony State Office for Consumer Protection and Food Safety (LAVES), Hannover, Germany",https://ror.org/00yq55g44,https://ror.org/04d92sd36,https://ror.org/04d92sd36,https://ror.org/04d92sd36,https://ror.org/04d92sd36
"Department of Medicine, Albert Einstein College of Medicine",https://ror.org/05cf8a891,https://ror.org/05cf8a891,https://ror.org/05cf8a891,https://ror.org/05cf8a891,https://ror.org/05cf8a891
"Center for Integrative Genomics, Faculty of Biology and Medicine, University of Lausanne",https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54,https://ror.org/019whta54
"Cambodia Oxford Medical Research Unit, Angkor Hospital for Children",https://ror.org/01yjqh416,,,https://ror.org/01yjqh416,https://ror.org/01yjqh416
Universität Mannheim,https://ror.org/031bsb921,https://ror.org/031bsb921,https://ror.org/031bsb921,https://ror.org/031bsb921,https://ror.org/031bsb921
"Department of Psychiatry, Harvard Medical School, and Center for Depression, Anxiety and Stress Research, McLean Hospital",https://ror.org/01kta7d96,,https://ror.org/01kta7d96,https://ror.org/01kta7d96,https://ror.org/03wevmz92
"Institute of Genomics, University of Tartu",https://ror.org/03z77qz90,https://ror.org/03z77qz90,https://ror.org/03z77qz90,https://ror.org/03z77qz90,https://ror.org/03z77qz90
"Public Health Sciences Division, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72
"Department of Chemistry and Chemical Biology, McMaster University",https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29,https://ror.org/02fa3aq29
University of Nyíregyháza,https://ror.org/03zax1057,https://ror.org/03zax1057,https://ror.org/03zax1057,https://ror.org/03zax1057,https://ror.org/03zax1057
Environmental Systems Analysis Group,https://ror.org/04qw24q55,,,https://ror.org/044jp1563,
"Department of Genetics, Pediatrics, and Medicine (Cardiology), Albert Einstein College of Medicine of Yeshiva University",https://ror.org/045x93337,https://ror.org/05cf8a891,https://ror.org/05cf8a891,https://ror.org/05cf8a891,https://ror.org/05cf8a891
"Departments of Pathology & Laboratory Medicine, Neurology, and Biological Chemistry, University of California",https://ror.org/04gyf1771,https://ror.org/05t99sp05,,https://ror.org/01an7q238,https://ror.org/03nawhv43
Hannover Medical School,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98,https://ror.org/00f2yqf98
"Division of Genetics,Department of Medicine, Brigham and Women’s Hospital, Harvard Medical School",https://ror.org/04b6nzv94,,https://ror.org/04b6nzv94,https://ror.org/04b6nzv94,https://ror.org/04b6nzv94
Max Planck Institute for Dynamics and Self-Organization (MPIDS),https://ror.org/0087djs12,https://ror.org/0087djs12,https://ror.org/0087djs12,https://ror.org/0087djs12,https://ror.org/0087djs12
"Institute for Theoretical Biology, Humboldt-Universität zu Berlin",https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992,https://ror.org/01hcx6992
"Laboratory of Experimental Immunology, Institute of Virology Faculty of Medicine and University Hospital Cologne, University of Cologne",https://ror.org/00rcxh774,https://ror.org/00rcxh774,,https://ror.org/00rcxh774,https://ror.org/04xrjem68
Wisconsin Department of Workforce Development,https://ror.org/03krqra54,https://ror.org/03krqra54,,https://ror.org/03krqra54,https://ror.org/03krqra54
DZHK (German Centre for Cardiovascular Research),https://ror.org/031t5w623,https://ror.org/031t5w623,https://ror.org/031t5w623,https://ror.org/031t5w623,https://ror.org/031t5w623
"Rogel Cancer Center, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291
Dublin City University,https://ror.org/04a1a1e81,https://ror.org/04a1a1e81,https://ror.org/04a1a1e81,https://ror.org/04a1a1e81,https://ror.org/04a1a1e81
University of Wales,https://ror.org/01se4f844,https://ror.org/01se4f844,https://ror.org/01se4f844,,https://ror.org/01se4f844
"Institute for Genetics, University of Cologne 3 , Cologne, Germany",https://ror.org/00rcxh774,https://ror.org/00rcxh774,https://ror.org/00rcxh774,https://ror.org/00rcxh774,https://ror.org/00rcxh774
"Institute of Cell Biology, Medical University of Innsbruck",https://ror.org/03pt86f80,,,https://ror.org/03pt86f80,https://ror.org/054pv6659
"Department of Pathology, Lillebaelt Hospital",https://ror.org/04jewc589,https://ror.org/04jewc589,https://ror.org/04jewc589,https://ror.org/04jewc589,https://ror.org/04jewc589
"Internal Medicine Department, Regional University Hospital of Málaga, Biomedical Research Institute of Málaga (IBIMA), University of Málaga (UMA)",https://ror.org/036b2ww28,,https://ror.org/036b2ww28,https://ror.org/036b2ww28,https://ror.org/036b2ww28
Fred Hutchinson Cancer Center,https://ror.org/007ps6h72,https://ror.org/007ps6h72,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72
"Center of Clinical Investigation 1431, National Institute of Health and Medical Research",https://ror.org/02vjkv261,https://ror.org/02hssy432,,https://ror.org/02qwkrw10,https://ror.org/02qwkrw10
"Department of Surgery, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291
"Interdisciplinary Computing and Complex BioSystems (ICOS) Group, School of Computing, Newcastle University, Newcastle upon Tyne, United Kingdom",https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70
"Institute for Drug Research, Faculty of Medicine, Hebrew University of Jerusalem",https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017,https://ror.org/03qxff017
Università degli studi dell'Aquila,https://ror.org/01j9p1r26,https://ror.org/01j9p1r26,https://ror.org/01j9p1r26,https://ror.org/01j9p1r26,https://ror.org/01j9p1r26
TU Dresden,https://ror.org/042aqky30,https://ror.org/042aqky30,https://ror.org/042aqky30,https://ror.org/042aqky30,https://ror.org/042aqky30
"Center for Arrhythmia Research, Department of Internal Medicine, University of Michigan, Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291
"Department of Computer Science 3 - Software Engineering, RWTH Aachen University",https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34,https://ror.org/04xfq0f34
"Department of Chemical and Biological Engineering, Hong Kong University of Science and Technology, Clear Water Bay, Kowloon",https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597,https://ror.org/00q4vv597
Bigelow Laboratory for Ocean Sciences,https://ror.org/03v2r6x37,https://ror.org/03v2r6x37,,https://ror.org/03v2r6x37,https://ror.org/03v2r6x37
"Sorbonne Université, Inserm, iPLESP",https://ror.org/02vjkv261,,https://ror.org/02qqh1125,https://ror.org/02en5vm52,https://ror.org/02vjkv261
"Department of Entomology, Texas A&M University",https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51,https://ror.org/01f5ytq51
Jilin University,https://ror.org/00js3aw79,https://ror.org/00js3aw79,https://ror.org/00js3aw79,https://ror.org/03mzw7781,https://ror.org/00js3aw79
"Milk Science Research Institute, Megmilk Snow Brand Co. Ltd.",https://ror.org/03y46gc61,,https://ror.org/03y46gc61,https://ror.org/03y46gc61,https://ror.org/03y46gc61
"Laboratory of Molecular Cell Metabolism, Institute of Experimental Medicine",https://ror.org/03hjekm25,https://ror.org/01jsgmp44,,,https://ror.org/0344x6030
Tribhuvan University Teaching Hospital,https://ror.org/02me73n88,https://ror.org/02me73n88,,https://ror.org/02me73n88,https://ror.org/02me73n88
"Tianjin Key Laboratory of Function and Application of Biological Macromolecular Structures, Tianjin University",https://ror.org/012tb2g32,https://ror.org/012tb2g32,,https://ror.org/012tb2g32,https://ror.org/012tb2g32
"Divisions of Cardiovascular Medicine, Genetics and Network Medicine, Department of Medicine, Brigham and Women's Hospital and Harvard Medical School",https://ror.org/04b6nzv94,https://ror.org/04b6nzv94,https://ror.org/04b6nzv94,https://ror.org/04b6nzv94,https://ror.org/04b6nzv94
CSIR-Institute of Genomics and Integrative Biology,https://ror.org/05ef28661,https://ror.org/05ef28661,https://ror.org/05ef28661,https://ror.org/05ef28661,https://ror.org/05ef28661
"BIDMC, Harvard Medical School",https://ror.org/04drvxt59,,,,https://ror.org/04drvxt59
Chungbuk National University,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78,https://ror.org/02wnxgj78
Elon University,https://ror.org/01szgyb91,https://ror.org/01szgyb91,https://ror.org/01szgyb91,https://ror.org/01szgyb91,https://ror.org/01szgyb91
"Department of Physiology and Pathophysiology, School of Basic Medical Sciences, Dalian Medical University",https://ror.org/04c8eg608,https://ror.org/04c8eg608,https://ror.org/04c8eg608,https://ror.org/04c8eg608,https://ror.org/04c8eg608
"Birkbeck, University of London",https://ror.org/02mb95055,https://ror.org/02mb95055,https://ror.org/02mb95055,https://ror.org/02mb95055,https://ror.org/02mb95055
Okinawa Institute of Science and Technology,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79,https://ror.org/02qg15b79
SZTE,https://ror.org/01pnej532,,https://ror.org/00ex2fc97,,https://ror.org/026h6vx82
"Department of Geology and Palaeontology, Natural History Museum Vienna",https://ror.org/01tv5y993,https://ror.org/01tv5y993,https://ror.org/01tv5y993,https://ror.org/01tv5y993,https://ror.org/01tv5y993
The Institute of Cancer Research,https://ror.org/043jzw605,https://ror.org/01m6as704,,https://ror.org/00dpztj76,https://ror.org/00dpztj76
"National Centre for Biotechnology, Spanish National Research Council (CNB-CSIC)",https://ror.org/02gfc7t72,https://ror.org/00xhcc696,,,https://ror.org/00nc5f834
"Departments of Biomedical Engineering, University of Wisconsin-Madison 3 , Madison, WI, USA",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,https://ror.org/01y2jtd41
"Cells-in-Motion Interfaculty Centre (CiMIC), University of Münster",https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08
"Institute of Biotechnology, Helsinki Institute of Life Science, University of Helsinki 1 , Helsinki, Finland",https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02,https://ror.org/040af2s02
"Department of Neurodegenerative Disease, UCL Queen Square Institute of Neurology",https://ror.org/02jx3x895,https://ror.org/048b34d51,,https://ror.org/02jx3x895,https://ror.org/048b34d51
"Zoology Division, School of Environmental and Rural Sciences, University of New England",https://ror.org/04r659a56,https://ror.org/04r659a56,,https://ror.org/02n2ava60,https://ror.org/02n2ava60
"Centre for Healthy Longevity, National University Health System",https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,,https://ror.org/01d9cs377,https://ror.org/05tjjsh18
"Institute for Behavioral Genetics, University of Colorado Boulder",https://ror.org/02ttsq026,https://ror.org/02ttsq026,https://ror.org/02ttsq026,https://ror.org/02ttsq026,https://ror.org/02ttsq026
"Department of Bioengineering, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10
University of Minnesota Medical Center,https://ror.org/03e1ayz78,https://ror.org/03e1ayz78,,https://ror.org/03e1ayz78,https://ror.org/03e1ayz78
"Department of Neurology, Program in Neurogenetics, David Geffen School of Medicine, University of California, Los Angeles",https://ror.org/046rm7j60,,https://ror.org/046rm7j60,https://ror.org/046rm7j60,https://ror.org/046rm7j60
University of Nizwa,https://ror.org/01pxe3r04,https://ror.org/01pxe3r04,https://ror.org/01pxe3r04,https://ror.org/01pxe3r04,https://ror.org/01pxe3r04
"Medical Biology and Genetics Program, Graduate School for Health Sciences, Istanbul Medipol University",https://ror.org/037jwzz50,https://ror.org/037jwzz50,https://ror.org/037jwzz50,https://ror.org/037jwzz50,https://ror.org/037jwzz50
Ecole Normale Superieure,https://ror.org/05a0dhs15,https://ror.org/01dp7jr64,,https://ror.org/01dp7jr64,https://ror.org/01dp7jr64
Southern California Institute for Research and Education,https://ror.org/0431mgz06,https://ror.org/0431mgz06,,https://ror.org/0431mgz06,https://ror.org/0431mgz06
"Department of Orthopedic Surgery, Chang Gung Memorial Hospital at Linkou",https://ror.org/02dnn6q67,,https://ror.org/02verss31,https://ror.org/02verss31,https://ror.org/02verss31
"Institute of Neuroscience, University of Oregon",https://ror.org/0293rh119,,https://ror.org/0293rh119,https://ror.org/0293rh119,https://ror.org/0293rh119
"Department of Emergency Medicine, The University of Texas MD Anderson Cancer Center",https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07,https://ror.org/04twxam07
Corvinus University of Budapest,https://ror.org/01vxfm326,https://ror.org/01vxfm326,https://ror.org/01vxfm326,https://ror.org/01vxfm326,https://ror.org/01vxfm326
"Laboratory of Biomechanical Orthopedics, Institute of Bioengineering",https://ror.org/02s376052,https://ror.org/00qy3dp86,,,https://ror.org/03ny67e60
"Genetics Program, North York General Hospital 53 , Toronto, Canada",https://ror.org/05b3hqn14,https://ror.org/05b3hqn14,https://ror.org/05b3hqn14,https://ror.org/05b3hqn14,https://ror.org/05b3hqn14
"Department of Molecular Physiology and Biophysics, Cardiovascular Research Institute, University of Vermont 1 , Burlington, VT, USA",https://ror.org/0155zta11,https://ror.org/0155zta11,https://ror.org/0155zta11,https://ror.org/0155zta11,https://ror.org/0155zta11
"CHNO des Quinze-Vingts, INSERM-DGOS CIC",https://ror.org/024v1ns19,,,https://ror.org/02vjkv261,
Cochin University of Science and Technology,https://ror.org/00a4kqq17,https://ror.org/00a4kqq17,https://ror.org/00a4kqq17,https://ror.org/00a4kqq17,https://ror.org/00a4kqq17
"Université Paris Cité 1 , , Paris, France",https://ror.org/05f82e368,https://ror.org/05f82e368,,,https://ror.org/05f82e368
"Department of Internal Medicine, University of Michigan School of Medicine",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291
