affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies,consensus_count
"Department of Twin Research & Genetic Epidemiology, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,ner-fallback;fasttext;openalex;S2AFF,4
"State Key Laboratory of Emerging Infectious Diseases / World Health Organization Influenza Reference Laboratory, School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,,,https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,ner-fallback;S2AFF,2
"School of Data Science, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,,https://ror.org/0153tk833,https://ror.org/0153tk833,https://ror.org/0153tk833,ner-fallback;openalex;S2AFF,3
"Department of Physics, STEM Complex, University of Ottawa",https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,ner-fallback;fasttext;openalex;S2AFF,4
"Advanced Light Microscopy Facility, European Molecular Biology Laboratory",https://ror.org/03mstc592,https://ror.org/03mstc592,,,https://ror.org/03mstc592,https://ror.org/03mstc592,ner-fallback;S2AFF,2
"School of Pharmaceutical Sciences, Okayama University",https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,ner-fallback;fasttext;openalex;S2AFF,4
"Cervo Brain Research Center, University of Laval",https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,https://ror.org/04sjchr03,ner-fallback;fasttext;openalex;S2AFF,4
"Human Biology Division, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,,https://ror.org/007ps6h72,https://ror.org/00wdsp051,https://ror.org/007ps6h72,https://ror.org/007ps6h72,fasttext;S2AFF,2
"Johns Hopkins Asthma & Allergy Center, Johns Hopkins University School of Medicine",https://ror.org/037zgn354,https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,,0
"Ian Frazer Centre for Children’s Immunotherapy Research, Children’s Health Research Centre, Faculty of Medicine, University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,,https://ror.org/01bsaey45,https://ror.org/00rqy9422,https://ror.org/00rqy9422,ner-fallback;S2AFF,2
"Molecular and Theoretical Neuroscience, Leibniz-Institut für Molekulare Pharmakologie, FMP im CharitéCrossOver",https://ror.org/010s54n03,,https://ror.org/010s54n03,https://ror.org/01zwmgk08,https://ror.org/010s54n03,https://ror.org/010s54n03,fasttext;S2AFF,2
"Genome Sciences, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Molecular Biosciences, The University of Texas at Austin",https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,https://ror.org/00hj54h04,ner-fallback;fasttext;openalex;S2AFF,4
University of Zurich,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,https://ror.org/02crff812,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Neurosurgery, Mayo Clinic",https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,,,https://ror.org/02qp3tb03,https://ror.org/02qp3tb03,ner-fallback;S2AFF,2
"Department of Plastic and Reconstructive Surgery, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Global Health, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
"Assistance Publique des Hôpitaux de Paris AP-HP, Hôpital Robert Debré, Service d’Onco-Hématologie Pédiatrique",https://ror.org/02dcqy320,https://ror.org/02dcqy320,,https://ror.org/02dcqy320,https://ror.org/02dcqy320,https://ror.org/02dcqy320,ner-fallback;openalex;S2AFF,3
Pacific Northwest University of Health Sciences,https://ror.org/008d6qw11,https://ror.org/008d6qw11,https://ror.org/00z3td547,https://ror.org/008d6qw11,https://ror.org/008d6qw11,https://ror.org/008d6qw11,ner-fallback;openalex;S2AFF,3
"Sorbonne Université 4 , Paris, France",https://ror.org/02en5vm52,https://ror.org/02en5vm52,,https://ror.org/02en5vm52,https://ror.org/02en5vm52,https://ror.org/02en5vm52,ner-fallback;openalex;S2AFF,3
"Department of Evolution, Ecology and Behaviour, Institute of Infection, Veterinary and Ecological Sciences, University of Liverpool",https://ror.org/03ctjbj91,https://ror.org/04xs57h96,https://ror.org/04xs57h96,https://ror.org/04xs57h96,https://ror.org/04xs57h96,https://ror.org/04xs57h96,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Chemistry, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,ner-fallback;fasttext;openalex;S2AFF,4
Yale-NUS College,https://ror.org/04g9wch13,https://ror.org/04g9wch13,https://ror.org/04g9wch13,https://ror.org/04g9wch13,https://ror.org/04g9wch13,https://ror.org/04g9wch13,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Chemistry and Biochemistry, The University of Texas",https://ror.org/049emcs32,,,https://ror.org/00hj54h04,https://ror.org/01gek1696,,,0
Majmaah University,https://ror.org/01mcrnj60,https://ror.org/01mcrnj60,https://ror.org/01mcrnj60,https://ror.org/01mcrnj60,https://ror.org/01mcrnj60,https://ror.org/01mcrnj60,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Genetic Epidemiology, Institute of Human Genetics, University of Münster",https://ror.org/00pd74e08,https://ror.org/00pd74e08,https://ror.org/00pd74e08,,https://ror.org/00pd74e08,https://ror.org/00pd74e08,ner-fallback;fasttext;S2AFF,3
"Solomon H. Snyder Department of Neuroscience, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/037zgn354,https://ror.org/037zgn354,https://ror.org/00za53h95,https://ror.org/00za53h95,ner-fallback;S2AFF,2
"MRC Human Immunology Unit, MRC Weatherall Institute of Molecular Medicine, Radcliffe Department of Medicine, University of Oxford",https://ror.org/01q496a73,https://ror.org/02kcpr174,,https://ror.org/02kcpr174,https://ror.org/01q496a73,https://ror.org/02kcpr174,ner-fallback;openalex,2
The Affiliated Guangji Hospital of Soochow University,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,,,https://ror.org/05t8y2r12,https://ror.org/05t8y2r12,ner-fallback;S2AFF,2
"Department of Pharmacology, College of Pharmacy, Chonnam National University",https://ror.org/05kzjxq56,https://ror.org/05kzjxq56,,https://ror.org/05kzjxq56,https://ror.org/05kzjxq56,https://ror.org/05kzjxq56,ner-fallback;openalex;S2AFF,3
"Department of Biomedical Sciences, Humanitas University",https://ror.org/020dggs04,https://ror.org/020dggs04,https://ror.org/020dggs04,https://ror.org/020dggs04,https://ror.org/020dggs04,https://ror.org/020dggs04,ner-fallback;fasttext;openalex;S2AFF,4
"Bioinformatics Unit of the I-CORE Computation Center, The Hadassah Hebrew University Medical Center",https://ror.org/03qxff017,,,,https://ror.org/036pt7h44,,,0
Politecnico di Milano,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/01nffqt88,https://ror.org/01nffqt88,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Psychiatry and Psychotherapy, University of Leipzig Medical Centre",https://ror.org/03s7gtk40,https://ror.org/03s7gtk40,,https://ror.org/03s7gtk40,,https://ror.org/03s7gtk40,ner-fallback;openalex,2
"Biosciences Center, National Renewable Energy Laboratory",https://ror.org/036266993,https://ror.org/036266993,https://ror.org/036266993,https://ror.org/036266993,https://ror.org/036266993,https://ror.org/036266993,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Psychology, University of York",https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Anatomy, The Jikei University School of Medicine",https://ror.org/039ygjf22,https://ror.org/039ygjf22,https://ror.org/039ygjf22,https://ror.org/039ygjf22,https://ror.org/039ygjf22,https://ror.org/039ygjf22,ner-fallback;fasttext;openalex;S2AFF,4
Massey University,https://ror.org/052czxv31,https://ror.org/052czxv31,https://ror.org/052czxv31,https://ror.org/052czxv31,https://ror.org/052czxv31,https://ror.org/052czxv31,ner-fallback;fasttext;openalex;S2AFF,4
"Australian Research Council Centre of Excellence for Innovations in Peptide and Protein Science, Australian National University",https://ror.org/019wvm592,https://ror.org/019wvm592,https://ror.org/05mmh0f86,https://ror.org/05mmh0f86,https://ror.org/019wvm592,https://ror.org/019wvm592,ner-fallback;S2AFF,2
"Neuroimmunology and Imaging Group, German Center for Neurodegenerative Diseases",https://ror.org/043j0f473,https://ror.org/043j0f473,https://ror.org/043j0f473,https://ror.org/043j0f473,https://ror.org/043j0f473,https://ror.org/043j0f473,ner-fallback;fasttext;openalex;S2AFF,4
"Centre for Global Health, Institute of Health and Society, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,https://ror.org/01xtthb56,ner-fallback;fasttext;openalex;S2AFF,4
Florida International University,https://ror.org/02gz6gg07,https://ror.org/02gz6gg07,https://ror.org/02gz6gg07,https://ror.org/02gz6gg07,https://ror.org/02gz6gg07,https://ror.org/02gz6gg07,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Psychology, University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,ner-fallback;fasttext;openalex;S2AFF,4
"Institute of Plant Sciences, University of Bern",https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,ner-fallback;fasttext;openalex;S2AFF,4
World Vegetable Center,https://ror.org/05dvmy761,https://ror.org/05dvmy761,https://ror.org/05dvmy761,https://ror.org/05dvmy761,https://ror.org/05dvmy761,https://ror.org/05dvmy761,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Laboratory Medicine, the First Medical Centre, Chinese People's Liberation Army (PLA) General Hospital",https://ror.org/05tf9r976,https://ror.org/05tf9r976,https://ror.org/04gw3ra78,https://ror.org/04gw3ra78,https://ror.org/05tf9r976,https://ror.org/05tf9r976,ner-fallback;S2AFF,2
"Helen Diller Family Comprehensive Cancer Center, University of California, San Francisco",https://ror.org/043mz5j54,,https://ror.org/05yndxy10,https://ror.org/05yndxy10,https://ror.org/05yndxy10,https://ror.org/05yndxy10,fasttext;openalex;S2AFF,3
"University of Copenhagen, Faculty of Science, CPSC, Department of Plant and Environmental Sciences",https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,https://ror.org/035b05819,ner-fallback;fasttext;openalex;S2AFF,4
University of Arad,https://ror.org/05w5rsy15,,https://ror.org/05w5rsy15,,https://ror.org/05w5rsy15,https://ror.org/05w5rsy15,fasttext;S2AFF,2
"Department of Medical and Surgical Sciences, University of Bologna",https://ror.org/01111rn36,https://ror.org/01111rn36,https://ror.org/01111rn36,https://ror.org/01111rn36,https://ror.org/01111rn36,https://ror.org/01111rn36,ner-fallback;fasttext;openalex;S2AFF,4
"College of Computing, Georgia Institute of Technology",https://ror.org/01zkghx44,https://ror.org/01zkghx44,https://ror.org/01zkghx44,,https://ror.org/01zkghx44,https://ror.org/01zkghx44,ner-fallback;fasttext;S2AFF,3
"Department of Psychiatry, Faculty of Medicine and Centre Hospitalier Universitaire Sainte-Justine, University of Montreal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/01gv74p78,https://ror.org/01gv74p78,,https://ror.org/01gv74p78,fasttext;openalex,2
"Department of Internal Medicine, National Taiwan University Hospital",https://ror.org/03nteze27,https://ror.org/03nteze27,https://ror.org/03nteze27,,https://ror.org/05bqach95,https://ror.org/03nteze27,ner-fallback;fasttext,2
"Department of Microbiology & Immunology, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,ner-fallback;openalex;S2AFF,3
Saint Francis University,https://ror.org/04smsfy22,https://ror.org/04smsfy22,https://ror.org/04smsfy22,,https://ror.org/04smsfy22,https://ror.org/04smsfy22,ner-fallback;fasttext;S2AFF,3
"Department of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,ner-fallback;fasttext;openalex;S2AFF,4
"Peking-Tsinghua Center for Life Sciences, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/03nxex423,https://ror.org/02v51f717,https://ror.org/02v51f717,ner-fallback;fasttext;S2AFF,3
"Volen National Center for Complex Systems, Brandeis University",https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,ner-fallback;fasttext;openalex;S2AFF,4
Széchenyi István Egyetem,https://ror.org/04091f946,https://ror.org/04091f946,https://ror.org/04091f946,https://ror.org/04091f946,https://ror.org/04091f946,https://ror.org/04091f946,ner-fallback;fasttext;openalex;S2AFF,4
"Committee on Immunology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,https://ror.org/024mw5h28,ner-fallback;fasttext;openalex;S2AFF,4
"Carney Institute for Brain Science, Brown University",https://ror.org/05gq02987,https://ror.org/05gq02987,,https://ror.org/00dcv1019,https://ror.org/05gq02987,https://ror.org/05gq02987,ner-fallback;S2AFF,2
University of Nevada Reno,https://ror.org/01keh0577,https://ror.org/01keh0577,https://ror.org/01keh0577,https://ror.org/01keh0577,https://ror.org/01keh0577,https://ror.org/01keh0577,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Biology, University of York",https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,https://ror.org/04m01e293,ner-fallback;fasttext;openalex;S2AFF,4
"Biophysics Program, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/00f54p054,https://ror.org/011pcwc98,https://ror.org/00f54p054,ner-fallback;fasttext;openalex,3
"Division of Information Science and Engineering, KTH Royal Institute of Technology",https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,https://ror.org/026vcq606,ner-fallback;fasttext;openalex;S2AFF,4
"Department of Obstetrics and Gynecology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,https://ror.org/00cvxb145,ner-fallback;fasttext;openalex;S2AFF,4
"William Harvey Research Institute, Queen Mary University of London",https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/026zzn846,https://ror.org/0574dzy90,https://ror.org/026zzn846,ner-fallback;fasttext;openalex,3
"Cell and Developmental Biology, Sackler School of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,ner-fallback;fasttext;openalex;S2AFF,4
"Cancer Biology Graduate Interdisciplinary Program and Genetics Graduate Interdisciplinary Program, The University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,ner-fallback;fasttext;openalex;S2AFF,4
University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,https://ror.org/00ay9v204,ner-fallback;fasttext;openalex;S2AFF,4
"Neural Prosthetics Project, Tokyo Metropolitan Institute of Medical Science",https://ror.org/00vya8493,https://ror.org/00vya8493,,https://ror.org/00vya8493,https://ror.org/00vya8493,https://ror.org/00vya8493,ner-fallback;openalex;S2AFF,3
"Department of Biology, University of Victoria",https://ror.org/04s5mat29,https://ror.org/04s5mat29,,https://ror.org/04s5mat29,https://ror.org/04s5mat29,https://ror.org/04s5mat29,ner-fallback;openalex;S2AFF,3
