affiliation,ror_id,ror-affiliation,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Institute for Molecular Biology of Barcelona (IBMB, CSIC), Baldiri Reixac 15",https://ror.org/05t8khn72,https://ror.org/05t8khn72,https://ror.org/05t8khn72,https://ror.org/05t8khn72,https://ror.org/05t8khn72,https://ror.org/05t8khn72,ror-affiliation;S2AFF
"Johns Hopkins University School of Medicine, Division of Pathology",https://ror.org/00za53h95,,,https://ror.org/037zgn354,https://ror.org/02nfzhn33,,ror-affiliation;S2AFF
University of Colorado Colorado Springs,https://ror.org/054spjc55,https://ror.org/054spjc55,https://ror.org/054spjc55,https://ror.org/00jc20583,https://ror.org/054spjc55,https://ror.org/054spjc55,ror-affiliation;S2AFF
"Department of Life Sciences, Ben-Gurion University of the Negev 5 , Beer-Sheva, Israel",https://ror.org/05tkyf982,https://ror.org/05tkyf982,,https://ror.org/05tkyf982,https://ror.org/05tkyf982,https://ror.org/05tkyf982,ror-affiliation;S2AFF
The Donald Danforth Plant Science Center,https://ror.org/000cyem11,https://ror.org/000cyem11,https://ror.org/000cyem11,https://ror.org/000cyem11,https://ror.org/000cyem11,https://ror.org/000cyem11,ror-affiliation;S2AFF
"Department of Biostatistics, Yale University School of Public Health",https://ror.org/03v76x132,,https://ror.org/03v76x132,https://ror.org/03v76x132,https://ror.org/03v76x132,,ror-affiliation;S2AFF
"Lineberger Comprehensive Cancer Center, University of North Carolina at Chapel Hill 2 , Chapel Hill, NC, USA",https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,https://ror.org/0130frc33,ror-affiliation;S2AFF
"Zuckerman Mind Brain Behavior Institute, Columbia University",https://ror.org/00hj8s172,,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,,ror-affiliation;S2AFF
"Institute for Systems Genetics, Department of Biochemistry and Molecular Pharmacology, NYU Langone Health",https://ror.org/005dvqh91,,,https://ror.org/02tpgw303,https://ror.org/005dvqh91,,ror-affiliation;S2AFF
"Saarland University, Center for Biophysics, Biologische Experimentalphysik",https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,ror-affiliation;S2AFF
"University of Denver 1 Department of Biological Sciences, , Denver, CO, USA",https://ror.org/04w7skc03,https://ror.org/04w7skc03,https://ror.org/04w7skc03,https://ror.org/04w7skc03,https://ror.org/04w7skc03,https://ror.org/04w7skc03,ror-affiliation;S2AFF
University of Luxembourg,https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,https://ror.org/036x5ad56,ror-affiliation;S2AFF
"The Max Planck UCL Centre for Computational Psychiatry and Ageing Research, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,https://ror.org/02jx3x895,,https://ror.org/02jx3x895,https://ror.org/02jx3x895,ror-affiliation;S2AFF
Institute for Family Health,https://ror.org/01th0ab46,https://ror.org/01th0ab46,https://ror.org/01th0ab46,https://ror.org/01th0ab46,https://ror.org/01th0ab46,https://ror.org/01th0ab46,ror-affiliation;S2AFF
"Centre for Cardiovascular Science, University of Edinburgh 1 , Edinburgh, UK",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,ror-affiliation;S2AFF
"Advanced Microscopy Program, Center for Systems Biology and Wellman Center for Photomedicine, Massachusetts General Hospital, Harvard Medical School",https://ror.org/002pd6e78,,,https://ror.org/05r3dyn47,https://ror.org/05r3dyn47,,ror-affiliation;S2AFF
"College of Veterinary Medicine, University of Minnesota",https://ror.org/017zqws13,,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,,ror-affiliation;S2AFF
"Department of Integrative Physiology, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,https://ror.org/02pttbw34,ror-affiliation;S2AFF
Australian College of Applied Psychology,https://ror.org/027wzg564,https://ror.org/027wzg564,,https://ror.org/027wzg564,https://ror.org/027wzg564,https://ror.org/027wzg564,ror-affiliation;S2AFF
"Wroclaw University of Science and Technology, Faculty of Fundamental Problems of Technology, Department of Biomedical Engineering",https://ror.org/008fyn775,,,https://ror.org/008fyn775,https://ror.org/008fyn775,,ror-affiliation;S2AFF
Franklin & Marshall College,https://ror.org/04fp4ps48,https://ror.org/04fp4ps48,https://ror.org/04fp4ps48,https://ror.org/04fp4ps48,https://ror.org/04fp4ps48,https://ror.org/04fp4ps48,ror-affiliation;S2AFF
University of Szeged,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,ror-affiliation;S2AFF
"Global Health Division, Menzies School of Health Research, Charles Darwin University",https://ror.org/048zcaj52,,https://ror.org/048zcaj52,https://ror.org/048zcaj52,https://ror.org/048zcaj52,,ror-affiliation;S2AFF
"Molecular Genetic Reproductive Medicine, Department of Translational Medicine, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,https://ror.org/012a77v79,ror-affiliation;S2AFF
"Department of Communication Science and Disorders, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,,https://ror.org/01an3r305,https://ror.org/01an3r305,https://ror.org/01an3r305,ror-affiliation;S2AFF
"Computational Systems Neuroscience Lab, Wigner Research Center for Physics, Budapest",https://ror.org/035dsb084,https://ror.org/035dsb084,https://ror.org/035dsb084,,https://ror.org/035dsb084,https://ror.org/035dsb084,ror-affiliation;S2AFF
"Department of Internal Medicine, Cardiology ward, University of Szeged",https://ror.org/01pnej532,https://ror.org/01pnej532,,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,ror-affiliation;S2AFF
"Departments of Orthopaedic Surgery and Biomedical Engineering, Columbia University",https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,https://ror.org/00hj8s172,ror-affiliation;S2AFF
Raman Research Institute,https://ror.org/01qdav448,https://ror.org/01qdav448,https://ror.org/01qdav448,https://ror.org/01qdav448,https://ror.org/01qdav448,https://ror.org/01qdav448,ror-affiliation;S2AFF
"Department of Psychological Sciences, Purdue University",https://ror.org/02dqehb95,https://ror.org/0218eta95,,,https://ror.org/05p8z3f47,,ror-affiliation;S2AFF
"Institute of Molecular and Cellular Biology, National Tsing Hua University",https://ror.org/00zdnkx70,,https://ror.org/00zdnkx70,https://ror.org/00zdnkx70,https://ror.org/00zdnkx70,,ror-affiliation;S2AFF
"Department of Plant Biology, Michigan State University",https://ror.org/05hs6h993,,,https://ror.org/00tdyb139,https://ror.org/05hs6h993,,ror-affiliation;S2AFF
Perron Institute for Neurological and Translational Science,https://ror.org/04yn72m09,https://ror.org/04yn72m09,,https://ror.org/04yn72m09,https://ror.org/04yn72m09,https://ror.org/04yn72m09,ror-affiliation;S2AFF
"Department of Chemistry, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,ror-affiliation;S2AFF
"Genomic Research on Complex Diseases, CSIR-Centre for Cellular and Molecular Biology",https://ror.org/05shq4n12,https://ror.org/05shq4n12,https://ror.org/05shq4n12,https://ror.org/05shq4n12,https://ror.org/05shq4n12,https://ror.org/05shq4n12,ror-affiliation;S2AFF
"Department of Otorhinolaryngology, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,https://ror.org/00b30xv10,ror-affiliation;S2AFF
Cold Spring Harbor Laboratory School of Biological Sciences,https://ror.org/02qz8b764,,https://ror.org/02qz8b764,,https://ror.org/02qz8b764,,ror-affiliation;S2AFF
"Department of Microbiology, Immunology, and Molecular Genetics, University of Kentucky",https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,https://ror.org/02k3smh20,ror-affiliation;S2AFF
"Child Health Research Centre, University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,https://ror.org/00rqy9422,ror-affiliation;S2AFF
"Molecular Genetics Thalassaemia Department, The Cyprus Institute of Neurology and Genetics",https://ror.org/01ggsp920,https://ror.org/01ggsp920,https://ror.org/01ggsp920,https://ror.org/01ggsp920,https://ror.org/01ggsp920,https://ror.org/01ggsp920,ror-affiliation;S2AFF
"Translational Gerontology Branch, Intramural Research Program, National Institute on Aging, National Institutes of Health",https://ror.org/049v75w11,,https://ror.org/049v75w11,,https://ror.org/049v75w11,,ror-affiliation;S2AFF
"Department of Laboratory Medicine, Laboratory Medical Immunology, Radboud University Medical Center",https://ror.org/05wg1m734,https://ror.org/013v7fk41,https://ror.org/016xsfp80,,https://ror.org/013v7fk41,https://ror.org/013v7fk41,ror-affiliation;S2AFF
"The Robert N. Butler Columbia Aging Center, Columbia University Irving Medical Center",https://ror.org/00hj8s172,https://ror.org/01esghr10,https://ror.org/00hj8s172,,https://ror.org/01esghr10,https://ror.org/01esghr10,ror-affiliation;S2AFF
"Department of Biomechanics, University of Nebraska Omaha",https://ror.org/04yrkc140,https://ror.org/04yrkc140,https://ror.org/04yrkc140,https://ror.org/04yrkc140,https://ror.org/04yrkc140,https://ror.org/04yrkc140,ror-affiliation;S2AFF
"Institute of Intelligent Systems and Robotics, CNRS, Sorbonne Université",https://ror.org/02en5vm52,,,,https://ror.org/02en5vm52,,ror-affiliation;S2AFF
Boston University,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,https://ror.org/05qwgg493,ror-affiliation;S2AFF
"Department of Infectious Diseases, University College London Hospitals NHS Foundation Trust",https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,https://ror.org/042fqyp44,ror-affiliation;S2AFF
Sydney College of Divinity,https://ror.org/00p6her27,https://ror.org/00p6her27,,https://ror.org/00p6her27,https://ror.org/00p6her27,https://ror.org/00p6her27,ror-affiliation;S2AFF
"National Heart, Lung and Blood Institute",https://ror.org/012pb6c26,https://ror.org/012pb6c26,https://ror.org/012pb6c26,https://ror.org/012pb6c26,https://ror.org/012pb6c26,https://ror.org/012pb6c26,ror-affiliation;S2AFF
"Department of Obstetrics and Gynecology, Graduate School of Medical Sciences, Kyushu University",https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,https://ror.org/00p4k0j84,ror-affiliation;S2AFF
"Department of Psychology, Vanderbilt Vision Research Center, Vanderbilt Brain Institute, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,ror-affiliation;S2AFF
"Department of Quantitative Health Sciences, Lerner Research Institute, Cleveland Clinic",https://ror.org/03xjacd83,https://ror.org/03xjacd83,,https://ror.org/02x4b0932,https://ror.org/03xjacd83,https://ror.org/03xjacd83,ror-affiliation;S2AFF
"Department of hematology, Sichuan Provincial People’s Hospital, University of Electronic Science and Technology of China",https://ror.org/04qr3zq92,,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,https://ror.org/04qr3zq92,,ror-affiliation;S2AFF
"MaLGa, Department of computer science, bioengineering, robotics and systems engineering, University of Genova",https://ror.org/0107c5v14,,,https://ror.org/0107c5v14,https://ror.org/0107c5v14,,ror-affiliation;S2AFF
"Department of Biology and Program in Neuroscience, Brandeis University",https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,https://ror.org/05abbep66,ror-affiliation;S2AFF
"Krembil Centre for Neuroinformatics, Centre for Addiction and Mental Health",https://ror.org/03e71c577,https://ror.org/03e71c577,https://ror.org/03e71c577,https://ror.org/03e71c577,https://ror.org/03e71c577,https://ror.org/03e71c577,ror-affiliation;S2AFF
"Department of Pediatric Neurology, Charité - Universitätsmedizin Berlin",https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,https://ror.org/001w7jn25,ror-affiliation;S2AFF
Max Planck Institute for Human Development,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,https://ror.org/02pp7px91,ror-affiliation;S2AFF
Indiana University Bloomington,https://ror.org/02k40bc56,https://ror.org/02k40bc56,https://ror.org/02k40bc56,https://ror.org/02k40bc56,https://ror.org/02k40bc56,https://ror.org/02k40bc56,ror-affiliation;S2AFF
"Division of Critical Care Medicine, Department of Medicine, Western University",https://ror.org/02grkyz14,https://ror.org/05cgtjz78,,https://ror.org/02grkyz14,https://ror.org/02agqkc58,,ror-affiliation;S2AFF
"National Institute of Neurological Disorders and Stroke, National Institutes of Health",https://ror.org/01s5ya894,,https://ror.org/01s5ya894,https://ror.org/01s5ya894,https://ror.org/01s5ya894,,ror-affiliation;S2AFF
"Department of Electrical Engineering & Computer Sciences, University of California, Berkeley",https://ror.org/01an7q238,,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,,ror-affiliation;S2AFF
Karolinska Institutet,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,https://ror.org/056d84691,ror-affiliation;S2AFF
"Department of Biochemistry and Molecular Biology, The Pennsylvania State University",https://ror.org/04p491231,https://ror.org/04p491231,https://ror.org/04p491231,https://ror.org/04p491231,https://ror.org/04p491231,https://ror.org/04p491231,ror-affiliation;S2AFF
Tripler Army Medical Center,https://ror.org/05p4q8207,https://ror.org/05p4q8207,https://ror.org/05p4q8207,https://ror.org/05p4q8207,https://ror.org/05p4q8207,https://ror.org/05p4q8207,ror-affiliation;S2AFF
"Mortimer Market Centre, Central and North London NHS Foundation Trust",https://ror.org/056hsfz11,,,https://ror.org/05drfg619,https://ror.org/056hsfz11,,ror-affiliation;S2AFF
"Department of Biological Science, San Jose State University",https://ror.org/04qyvz380,,,https://ror.org/04qyvz380,https://ror.org/04qyvz380,,ror-affiliation;S2AFF
"Wellcome Trust Sanger Institute, Wellcome Trust Genome Campus",https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,https://ror.org/05cy4wa09,ror-affiliation;S2AFF
"Department of Pharmacology and Pharmacotherapy, Interdisciplinary Excellence Centre, University of Szeged",https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,https://ror.org/01pnej532,ror-affiliation;S2AFF
"Renal Division, Department of Medicine, Faculty of Medicine and Medical Center - University of Freiburg",https://ror.org/0245cg223,https://ror.org/022fs9h90,https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,,ror-affiliation;S2AFF
"Theoretical Molecular Biophysics Section, National Heart, Lung and Blood Institute, National Institutes of Health",https://ror.org/01cwqze88,https://ror.org/01cwqze88,https://ror.org/012pb6c26,https://ror.org/012pb6c26,https://ror.org/01cwqze88,https://ror.org/01cwqze88,ror-affiliation;S2AFF
"Department of Applied Mathematics and Statistics, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/00za53h95,https://ror.org/00za53h95,https://ror.org/00za53h95,ror-affiliation;S2AFF
University of Padua,https://ror.org/00240q980,https://ror.org/00240q980,https://ror.org/00240q980,https://ror.org/00240q980,https://ror.org/00240q980,https://ror.org/00240q980,ror-affiliation;S2AFF
"School of Biological Sciences, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,https://ror.org/03r0ha626,https://ror.org/03r0ha626,https://ror.org/03r0ha626,https://ror.org/03r0ha626,ror-affiliation;S2AFF
"Department of Physiology and Biophysics, Miller School of Medicine, University of Miami 1 , Miami, FL, USA",https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,https://ror.org/02dgjyy92,ror-affiliation;S2AFF
