affiliation,ror_id,predicted_ror_id,prediction_score
"Department of Immunology, The Weizmann Institute of Science",https://ror.org/0316ej306,https://ror.org/0316ej306,1.0000996589660645
Royal Botanic Gardens,https://ror.org/00ynnr806,https://ror.org/00ynnr806,0.9916535019874573
"Department of Molecular, Cell, and Developmental Biology, University of California, Santa Cruz",https://ror.org/03s65by71,https://ror.org/03s65by71,0.9994533061981201
"Department of Biochemistry and Molecular Biology, Key Laboratory of Immune Microenvironment and Disease (Ministry of Education), The province and ministry co-sponsored collaborative innovation center for medical epigenetics, Tianjin Medical University",https://ror.org/02mh8wx89,https://ror.org/02mh8wx89,0.7444626092910767
"Department of Biomedical Magnetic Resonance, Institute of Experimental Physics, Otto-von- Guericke-University",https://ror.org/00ggpsq73,https://ror.org/00ggpsq73,0.9922890067100525
"National Engineering Research Center for Efficient Utilization of Soil and Fertilizer Resources, College of Resources and Environment, Shandong Agricultural University",https://ror.org/02ke8fw32,https://ror.org/02ke8fw32,0.9464190006256104
"Centre for Medical Parasitology, Department of Immunology and Microbiology, Faculty of Health and Medical Sciences, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.921750009059906
"Department of Computer Science, Stanford University",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9999680519104004
"Department of Medical Epidemiology and Biostatistics, Karolinska Institute",https://ror.org/056d84691,https://ror.org/056d84691,0.9994620084762573
"Department of Neuroscience, Huffington Center on Aging, Baylor College of Medicine",https://ror.org/02pttbw34,https://ror.org/02pttbw34,0.9997236132621765
"Department of Infectious, Tropical Diseases and Microbiology (DITM), IRCCS Sacro Cuore Don Calabria Hospital, Negrar di Valpolicella",https://ror.org/04tfzc498,,
Naturhistorisches Museum Bern,https://ror.org/0066mva78,https://ror.org/00gnyh466,0.9838321208953857
"Graduate School of Science and Technology, Keio University",https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,1.0000485181808472
"AP-HP, Hôpital Henri-Mondor Albert-Chenevier, Service d'Immunologie Clinique et Maladies Infectieuses",https://ror.org/04m61mj84,,
"Nephrology Unit, Parma University Hospital, Department of Medicine and Surgery",https://ror.org/02k7wn190,https://ror.org/02k7wn190,1.0
"Cell Biology Program and Center for Epigenetics Research, Memorial Sloan Kettering Cancer Center (MSKCC)",https://ror.org/02yrq0923,https://ror.org/02yrq0923,1.0000869035720825
"Graduate School of Life Sciences, Tohoku University",https://ror.org/01dq60k83,https://ror.org/01dq60k83,1.000087022781372
"School of Pharmacy and Pharmaceutical Sciences, Bouvé College of Health Sciences, Northeastern University 1 Department of Pharmaceutical Sciences, , Boston, MA, USA",https://ror.org/04t5xt781,https://ror.org/04t5xt781,0.9381641745567322
Laboratory of Entomology,https://ror.org/04qw24q55,https://ror.org/039nazg33,0.9805878400802612
American Public University System,https://ror.org/02890tv09,https://ror.org/02890tv09,1.000131607055664
"Cognitive Neuroimaging Unit, CNRS ERL 9003, INSERM U992, Université Paris-Saclay, NeuroSpin center",https://ror.org/03xjwb503,https://ror.org/03xjwb503,0.9660181999206543
Universidad Estatal de Bolívar,https://ror.org/005cgg117,https://ror.org/05yc77b46,0.87022864818573
"Center for Translational Medicine and Pharmacology and The Mount Sinai Bone Program, Departments of Medicine and of Pharmacological Sciences, Icahn School of Medicine at Mount Sinai",https://ror.org/04a9tmd77,https://ror.org/04a9tmd77,0.9987116456031799
"Department of Molecular, Cellular and Developmental Biology, University of Colorado Boulder",https://ror.org/02ttsq026,https://ror.org/02ttsq026,0.9995307922363281
"Institut Curie, PSL Research University, Laboratory of Mass Spectrometry and Proteomics",https://ror.org/013cjyk83,https://ror.org/013cjyk83,0.9993753433227539
Furman University,https://ror.org/04ytb9n23,https://ror.org/04ytb9n23,1.0001499652862549
"Institute of Plant Biology, National Taiwan University",https://ror.org/05bqach95,https://ror.org/05bqach95,0.8715905547142029
"Department of Biochemistry, Wake Forest University School of Medicine",https://ror.org/0207ad724,https://ror.org/0207ad724,0.9759765267372131
"National Taiwan University Hospital 8 Department of Surgery, , Taipei City, Taiwan",https://ror.org/03nteze27,https://ror.org/05bqach95,0.8645751476287842
CVI Virology,https://ror.org/04qw24q55,,
"Sydney Cytometry Core Research Facility, Charles Perkins Centre, Centenary Institute, and The University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,0.996828556060791
"Neuropediatric Unit, Shaare Zedek Medical Center",https://ror.org/04d0szq68,https://ror.org/04d0szq68,1.0001287460327148
"Department of Evolution, Ecology, and Behavior, School of Integrative Biology, University of Illinois Urbana-Champaign",https://ror.org/047426m28,https://ror.org/047426m28,0.9885439872741699
Keio University School of Medicine,https://ror.org/02kn6nx58,https://ror.org/02kn6nx58,1.000100016593933
"Department of Microbiology, Immunology and Transplantation, Rega Institute, Laboratory for Clinical and Epidemiological Virology, KU Leuven, University of Leuven",https://ror.org/05f950310,https://ror.org/05f950310,1.0
MBrace Therapeutics,https://ror.org/051zy3f83,,
"Indian Institute of Science Education and Research, Bhopal",https://ror.org/02rb21j89,https://ror.org/02rb21j89,0.8865948915481567
"Department of Physics, University of Florida",https://ror.org/02y3ad647,https://ror.org/02y3ad647,0.9979047179222107
"Deparment of Cell Biology, Yale University School of Medicine",https://ror.org/03v76x132,https://ror.org/03v76x132,0.9999647736549377
"Human Genetics and Cognitive Functions, Institut Pasteur, UMR3571 CNRS, Université Paris Cité",https://ror.org/02feahw73,https://ror.org/0495fxg12,0.9984344840049744
"National Taiwan University Hospital 7 Department of Laboratory Medicine, , Taipei, Taiwan",https://ror.org/03nteze27,https://ror.org/05bqach95,0.9598248600959778
"Centre of Water and Environmental Research (ZWU), University of Duisburg-Essen",https://ror.org/04mz5ra38,https://ror.org/04mz5ra38,0.9998476505279541
Krida Wacana Christian University,https://ror.org/05bq6ng76,https://ror.org/05bq6ng76,1.0001695156097412
"Department of Axonal Signaling, Netherlands Institute for Neuroscience (NIN), Royal Netherlands Academy of Arts and Sciences (KNAW)",https://ror.org/05csn2x06,https://ror.org/043c0p156,0.9694328904151917
UK Dementia Research Institute at UCL,https://ror.org/02jx3x895,https://ror.org/02wedp412,0.9
"Key Laboratory of Systems Biology, Hangzhou Institute for Advanced Study, University of Chinese Academy of Sciences, Chinese Academy of Sciences",https://ror.org/034t30j35,https://ror.org/034t30j35,0.9960595369338989
"Department of Diagnostic and Interventional Neuroradiology, School of Medicine, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.9847292304039001
"Department of Neuroscience, Cleveland Clinic Lerner Research Institute",https://ror.org/03xjacd83,https://ror.org/02x4b0932,0.9937381744384766
Casa Colina Hospital and Centers for Healthcare,https://ror.org/024bsrp32,https://ror.org/024bsrp32,1.0
"Department of Pathology, University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,1.000010371208191
"Department of Molecular Immunology, Research Institute for Microbial Diseases, Osaka University",https://ror.org/035t8zc32,https://ror.org/035t8zc32,0.999256432056427
National Veterinary Institute,https://ror.org/00awbw743,https://ror.org/00awbw743,0.9998698830604553
"Laboratory of Morphology, Biomedical Research Institute, Hasselt University",https://ror.org/04nbhqj75,https://ror.org/04nbhqj75,0.9996708631515503
IRCCS Stella Maris,https://ror.org/04tfzc498,https://ror.org/02w8ez808,0.9961488842964172
"Department of Chemical and Biomolecular Engineering, University of California",https://ror.org/04gyf1771,https://ror.org/043mz5j54,0.772128164768219
"Laboratory for Chemistry and Life Science, Institute of Innovative Research, Tokyo Institute of Technology",https://ror.org/0112mx960,https://ror.org/0112mx960,0.9782616496086121
"Bavarian NMR Centre, Department of Bioscience, School of Natural Sciences, Technical University of Munich",https://ror.org/02kkvpp62,https://ror.org/02kkvpp62,0.991875946521759
"Interfaculty Institute for Cell Biology, Department of Quantitative Proteomics, University of Tübingen",https://ror.org/03a1kwz48,https://ror.org/03a1kwz48,0.9911653399467468
"Univ. Lille, CNRS, Inserm, CHU Lille, Institut Pasteur Lille, U1019 - UMR 9017 - CIIL - Center for Infection and Immunity of Lille",https://ror.org/00dyt5s15,https://ror.org/02kzqn938,0.9754807353019714
"Department of Genetics, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9999547004699707
"Department of Orthopedic Surgery, University of Michigan Medical School",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.9999832510948181
Oregon Health and Science University,https://ror.org/009avj582,https://ror.org/009avj582,1.0000678300857544
"MBL Fellows, Marine Biological Laboratory",https://ror.org/046dg4z72,https://ror.org/046dg4z72,0.9925722479820251
"Department of Natural Resource Science, The University of Rhode Island",https://ror.org/013ckk937,https://ror.org/013ckk937,0.9266336560249329
"Department of Microbiology and Molecular Medicine, Faculty of Medicine, University of Geneva",https://ror.org/01swzsf04,https://ror.org/01swzsf04,0.9623457789421082
"Pathology and Laboratory Medicine, Division of Genomic Diagnostics, Children’s Hospital of Philadelphia 9 , Philadelphia, PA, USA",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,0.9741399884223938
"Institut de Génétique Moléculaire de Montpellier, University of Montpellier",https://ror.org/02785qs39,https://ror.org/051escj72,1.0001037120819092
"Department of Anatomy and Neuroscience, School of Medicine, Autónoma de Madrid University, Madrid, Spain",https://ror.org/01cby8j38,https://ror.org/01cby8j38,0.8299364447593689
University of Pécs,https://ror.org/037b5pv06,https://ror.org/037b5pv06,1.000119686126709
"Department of Health Sciences, University of Leicester",https://ror.org/04h699437,https://ror.org/04h699437,0.9996761679649353
"Paediatric Infectious Diseases, Rheumatology and Immunology Unit, Virgen del Rocío University Hospital 20 , Seville, Spain",https://ror.org/04vfhnm78,https://ror.org/04vfhnm78,1.0
"Research Group “Neural and Environmental Rhythms”, Max Planck Institute for Empirical Aesthetics",https://ror.org/000rdbk18,https://ror.org/000rdbk18,1.0
"Department of Arbovirology, Bernhard-Nocht Institute for Tropical Medicine",https://ror.org/01evwfd48,https://ror.org/01evwfd48,0.9959719777107239
"Life Sciences Institute, Zhejiang University",https://ror.org/00a2xv884,,
Wichita State University,https://ror.org/00c4e7y75,https://ror.org/00c4e7y75,1.0001112222671509
Ludwig Maximilians University,https://ror.org/05591te55,https://ror.org/05591te55,0.998222827911377
"Access Health International 2 , Ridgefield, CT, USA",https://ror.org/02p3be630,https://ror.org/02p3be630,0.96
"Institute of Physiology and Pathophysiology, Friedrich-Alexander-Universität Erlangen-Nürnberg",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.9995385408401489
"Department of Botany, University of Wisconsin-Madison",https://ror.org/01y2jtd41,https://ror.org/01y2jtd41,0.9999934434890747
"College of Aquaculture and Fisheries, Can Tho University, 3/2 Street, Ninh Kieu District, Can Tho City 94000, Vietnam",https://ror.org/03pvyf116,https://ror.org/0071qz696,0.9989500641822815
"Department of Infection Biology, Interfaculty Institute of Microbiology and Infection Medicine, University of Tübingen",https://ror.org/03a1kwz48,https://ror.org/03a1kwz48,0.9802332520484924
Sony Computer Science Laboratories,https://ror.org/02nc46417,https://ror.org/02nc46417,0.9976619482040405
"Institute of Physiological Chemistry and Pathobiochemistry, University of Münster",https://ror.org/00pd74e08,https://ror.org/00pd74e08,0.9999524354934692
"Department of Physics and Shenzhen Research Institute, The Chinese University of Hong Kong",https://ror.org/00t33hh48,https://ror.org/00t33hh48,0.9699854254722595
"The Milner Centre for Evolution, Department of Biology and Biochemistry, University of Bath",https://ror.org/002h8g185,https://ror.org/002h8g185,0.9790869951248169
École Pratique des Hautes Études,https://ror.org/046b3cj80,https://ror.org/046b3cj80,1.0001493692398071
"Exeter Centre of Excellence for Diabetes Research, Institute of Biomedical and Clinical Science, University of Exeter Medical School",https://ror.org/03yghzc09,https://ror.org/03yghzc09,0.9620757102966309
"Department of Biomedical Sciences, Cedars-Sinai Medical Center",https://ror.org/02pammg90,https://ror.org/02pammg90,1.0000813007354736
"Institute for Genetics, University of Cologne",https://ror.org/00rcxh774,https://ror.org/00rcxh774,0.9994640946388245
"Leibniz Institute for Evolution and Biodiversity Science, Museum für Naturkunde",https://ror.org/052d1a351,https://ror.org/052d1a351,1.000014305114746
"Department of Molecular, Cellular and Developmental Biology, College of Literature, Science, and the Arts, The University of Michigan",https://ror.org/00jmfr291,https://ror.org/00jmfr291,0.8575279712677002
Washington University,https://ror.org/01yc7t268,https://ror.org/01yc7t268,1.0000895261764526
Ghana Christian University College,https://ror.org/02rbr5948,https://ror.org/02rbr5948,1.0
Pamukkale University,https://ror.org/01etz1309,https://ror.org/01etz1309,1.0001300573349
