affiliation,ror_id,query_url,in_results,match,index,predicted_ror_id,error
Wichita State University,https://ror.org/00c4e7y75,http://localhost:9292/organizations?affiliation=Wichita+State+University,True,Y,0,https://ror.org/00c4e7y75,False
Ludwig Maximilians University,https://ror.org/05591te55,http://localhost:9292/organizations?affiliation=Ludwig+Maximilians+University,True,NP,0,,False
"Access Health International 2 , Ridgefield, CT, USA",https://ror.org/02p3be630,http://localhost:9292/organizations?affiliation=Access+Health+International+2+%2C+Ridgefield%2C+CT%2C+USA,True,Y,0,https://ror.org/02p3be630,False
"Institute of Physiology and Pathophysiology, Friedrich-Alexander-Universität Erlangen-Nürnberg",https://ror.org/00f7hpc57,http://localhost:9292/organizations?affiliation=Institute+of+Physiology+and+Pathophysiology%2C+Friedrich-Alexander-Universit%C3%A4t+Erlangen-N%C3%BCrnberg,True,Y,0,https://ror.org/00f7hpc57,False
"Department of Botany, University of Wisconsin-Madison",https://ror.org/01y2jtd41,http://localhost:9292/organizations?affiliation=Department+of+Botany%2C+University+of+Wisconsin-Madison,True,Y,0,https://ror.org/01y2jtd41,False
"College of Aquaculture and Fisheries, Can Tho University, 3/2 Street, Ninh Kieu District, Can Tho City 94000, Vietnam",https://ror.org/03pvyf116,http://localhost:9292/organizations?affiliation=College+of+Aquaculture+and+Fisheries%2C+Can+Tho+University%2C+3%2F2+Street%2C+Ninh+Kieu+District%2C+Can+Tho+City+94000%2C+Vietnam,False,N,,https://ror.org/0071qz696,False
"Department of Infection Biology, Interfaculty Institute of Microbiology and Infection Medicine, University of Tübingen",https://ror.org/03a1kwz48,http://localhost:9292/organizations?affiliation=Department+of+Infection+Biology%2C+Interfaculty+Institute+of+Microbiology+and+Infection+Medicine%2C+University+of+T%C3%BCbingen,True,Y,0,https://ror.org/03a1kwz48,False
Sony Computer Science Laboratories,https://ror.org/02nc46417,http://localhost:9292/organizations?affiliation=Sony+Computer+Science+Laboratories,True,Y,0,https://ror.org/02nc46417,False
"Institute of Physiological Chemistry and Pathobiochemistry, University of Münster",https://ror.org/00pd74e08,http://localhost:9292/organizations?affiliation=Institute+of+Physiological+Chemistry+and+Pathobiochemistry%2C+University+of+M%C3%BCnster,True,Y,0,https://ror.org/00pd74e08,False
"Department of Physics and Shenzhen Research Institute, The Chinese University of Hong Kong",https://ror.org/00t33hh48,http://localhost:9292/organizations?affiliation=Department+of+Physics+and+Shenzhen+Research+Institute%2C+The+Chinese+University+of+Hong+Kong,True,Y,0,https://ror.org/00t33hh48,False
"The Milner Centre for Evolution, Department of Biology and Biochemistry, University of Bath",https://ror.org/002h8g185,http://localhost:9292/organizations?affiliation=The+Milner+Centre+for+Evolution%2C+Department+of+Biology+and+Biochemistry%2C+University+of+Bath,True,Y,0,https://ror.org/002h8g185,False
École Pratique des Hautes Études,https://ror.org/046b3cj80,http://localhost:9292/organizations?affiliation=%C3%89cole+Pratique+des+Hautes+%C3%89tudes,True,Y,0,https://ror.org/046b3cj80,False
"Exeter Centre of Excellence for Diabetes Research, Institute of Biomedical and Clinical Science, University of Exeter Medical School",https://ror.org/03yghzc09,http://localhost:9292/organizations?affiliation=Exeter+Centre+of+Excellence+for+Diabetes+Research%2C+Institute+of+Biomedical+and+Clinical+Science%2C+University+of+Exeter+Medical+School,True,Y,1,https://ror.org/03yghzc09,False
"Department of Biomedical Sciences, Cedars-Sinai Medical Center",https://ror.org/02pammg90,http://localhost:9292/organizations?affiliation=Department+of+Biomedical+Sciences%2C+Cedars-Sinai+Medical+Center,True,Y,0,https://ror.org/02pammg90,False
"Institute for Genetics, University of Cologne",https://ror.org/00rcxh774,http://localhost:9292/organizations?affiliation=Institute+for+Genetics%2C+University+of+Cologne,True,Y,0,https://ror.org/00rcxh774,False
"Leibniz Institute for Evolution and Biodiversity Science, Museum für Naturkunde",https://ror.org/052d1a351,http://localhost:9292/organizations?affiliation=Leibniz+Institute+for+Evolution+and+Biodiversity+Science%2C+Museum+f%C3%BCr+Naturkunde,True,Y,0,https://ror.org/052d1a351,False
"Department of Molecular, Cellular and Developmental Biology, College of Literature, Science, and the Arts, The University of Michigan",https://ror.org/00jmfr291,http://localhost:9292/organizations?affiliation=Department+of+Molecular%2C+Cellular+and+Developmental+Biology%2C+College+of+Literature%2C+Science%2C+and+the+Arts%2C+The+University+of+Michigan,True,Y,0,https://ror.org/00jmfr291,False
Washington University,https://ror.org/01yc7t268,http://localhost:9292/organizations?affiliation=Washington+University,False,N,,https://ror.org/00cvxb145,False
Ghana Christian University College,https://ror.org/02rbr5948,http://localhost:9292/organizations?affiliation=Ghana+Christian+University+College,True,Y,0,https://ror.org/02rbr5948,False
Pamukkale University,https://ror.org/01etz1309,http://localhost:9292/organizations?affiliation=Pamukkale+University,True,Y,0,https://ror.org/01etz1309,False
"School of International Liberal Studies, Waseda University",https://ror.org/00ntfnx83,http://localhost:9292/organizations?affiliation=School+of+International+Liberal+Studies%2C+Waseda+University,True,Y,0,https://ror.org/00ntfnx83,False
"Department of Pathology and Guangdong Province Key Laboratory of Molecular Tumor Pathology, School of Basic Medical Sciences, Southern Medical University",https://ror.org/01vjw4z39,http://localhost:9292/organizations?affiliation=Department+of+Pathology+and+Guangdong+Province+Key+Laboratory+of+Molecular+Tumor+Pathology%2C+School+of+Basic+Medical+Sciences%2C+Southern+Medical+University,True,Y,0,https://ror.org/01vjw4z39,False
"Department of Orthopedic Surgery, Rush University Medical Center",https://ror.org/01j7c0b24,http://localhost:9292/organizations?affiliation=Department+of+Orthopedic+Surgery%2C+Rush+University+Medical+Center,True,Y,1,https://ror.org/01j7c0b24,False
"Section of Oral & Maxillofacial Pathology, University of California, Los Angeles School of Dentistry",https://ror.org/046rm7j60,http://localhost:9292/organizations?affiliation=university+of+california+los+angeles,True,Y,0,https://ror.org/046rm7j60,False
"Department of Psychiatry and Psychotherapy, Medical University of Vienna",https://ror.org/03prydq77,http://localhost:9292/organizations?affiliation=medical+university+of+vienna,True,N,0,https://ror.org/05n3x4p02,False
"Program in Public Health, University of California, Irvine",https://ror.org/04gyf1771,http://localhost:9292/organizations?affiliation=university+of+california+irvine,True,Y,0,https://ror.org/04gyf1771,False
"School of Mathematics and Statistics, Faculty of Science, The University of Sydney 4 , Sydney, Australia",https://ror.org/0384j8v12,http://localhost:9292/organizations?affiliation=School+of+Mathematics+and+Statistics%2C+Faculty+of+Science%2C+The+University+of+Sydney+4+%2C+Sydney%2C+Australia,True,Y,0,https://ror.org/0384j8v12,False
"Howard Hughes Medical Institute, Indiana University",https://ror.org/01kg8sb98,http://localhost:9292/organizations?affiliation=howard+hughes+medical+institute,True,N,1,https://ror.org/006w34k90,False
"Department of Chemical Engineering, Stanford University",https://ror.org/00f54p054,http://localhost:9292/organizations?affiliation=Department+of+Chemical+Engineering%2C+Stanford+University,True,Y,0,https://ror.org/00f54p054,False
"Institute for Medical Immunology, Université libre de Bruxelles",https://ror.org/01r9htc13,http://localhost:9292/organizations?affiliation=Institute+for+Medical+Immunology%2C+Universit%C3%A9+libre+de+Bruxelles,True,Y,0,https://ror.org/01r9htc13,False
"Department of Psychology, Northumbria University",https://ror.org/049e6bc10,http://localhost:9292/organizations?affiliation=Department+of+Psychology%2C+Northumbria+University,True,Y,0,https://ror.org/049e6bc10,False
"Department of Clinical and Health Psychology, University of Florida",https://ror.org/02y3ad647,http://localhost:9292/organizations?affiliation=Department+of+Clinical+and+Health+Psychology%2C+University+of+Florida,True,Y,0,https://ror.org/02y3ad647,False
"Department of Molecular and Cellular Pharmacology, University of Miami Miller School of Medicine",https://ror.org/02dgjyy92,http://localhost:9292/organizations?affiliation=Department+of+Molecular+and+Cellular+Pharmacology%2C+University+of+Miami+Miller+School+of+Medicine,True,Y,0,https://ror.org/02dgjyy92,False
"Lineberger Comprehensive Cancer Center, University of North Carolina at Chapel Hill, School of Medicine",https://ror.org/0130frc33,http://localhost:9292/organizations?affiliation=university+of+north+carolina+at+chapel+hill,True,Y,0,https://ror.org/0130frc33,False
"Biodynamic Optical Imaging Center & Department of Obstetrics and Gynecology, College of Life Sciences, Third Hospital, Peking University",https://ror.org/02v51f717,http://localhost:9292/organizations?affiliation=Biodynamic+Optical+Imaging+Center+%26+Department+of+Obstetrics+and+Gynecology%2C+College+of+Life+Sciences%2C+Third+Hospital%2C+Peking+University,True,Y,0,https://ror.org/02v51f717,False
"Department of Infection Biology, London School of Hygiene and Tropical Medicine 1 , London, UK",https://ror.org/00a0jsq62,http://localhost:9292/organizations?affiliation=Department+of+Infection+Biology%2C+London+School+of+Hygiene+and+Tropical+Medicine+1+%2C+London%2C+UK,True,Y,0,https://ror.org/00a0jsq62,False
"Institute of Neurophysiology, University of Cologne",https://ror.org/00rcxh774,http://localhost:9292/organizations?affiliation=Institute+of+Neurophysiology%2C+University+of+Cologne,True,Y,0,https://ror.org/00rcxh774,False
"Centre for Science at Extreme Conditions, University of Edinburgh",https://ror.org/01nrxwf90,http://localhost:9292/organizations?affiliation=Centre+for+Science+at+Extreme+Conditions%2C+University+of+Edinburgh,True,Y,0,https://ror.org/01nrxwf90,False
"Computational Biology Department, School of Computer Science, Carnegie Mellon University",https://ror.org/05x2bcf33,http://localhost:9292/organizations?affiliation=Computational+Biology+Department%2C+School+of+Computer+Science%2C+Carnegie+Mellon+University,True,Y,0,https://ror.org/05x2bcf33,False
"Genetics, Bioinformatics and Computational Biology Program, Virginia Tech",https://ror.org/02smfhw86,http://localhost:9292/organizations?affiliation=Genetics%2C+Bioinformatics+and+Computational+Biology+Program%2C+Virginia+Tech,True,Y,0,https://ror.org/02smfhw86,False
"Laboratory of Fundamental and Applied Entomology, Université Joseph Ki-Zerbo",https://ror.org/00t5e2y66,http://localhost:9292/organizations?affiliation=Laboratory+of+Fundamental+and+Applied+Entomology%2C+Universit%C3%A9+Joseph+Ki-Zerbo,True,Y,0,https://ror.org/00t5e2y66,False
Université de Monastir,https://ror.org/00nhtcg76,http://localhost:9292/organizations?affiliation=Universit%C3%A9+de+Monastir,True,Y,0,https://ror.org/00nhtcg76,False
Institute for Nuclear Research and Nuclear Energy,https://ror.org/0276rjc88,http://localhost:9292/organizations?affiliation=Institute+for+Nuclear+Research+and+Nuclear+Energy,True,Y,0,https://ror.org/0276rjc88,False
"Institute of Collective Health, Federal University of Bahia",https://ror.org/03k3p7647,http://localhost:9292/organizations?affiliation=Institute+of+Collective+Health%2C+Federal+University+of+Bahia,True,Y,0,https://ror.org/03k3p7647,False
"Cornell University 2 Department of Molecular Biology and Genetics, , Ithaca, NY, USA",https://ror.org/05bnh6r87,http://localhost:9292/organizations?affiliation=cornell+university%2C+ithaca%2C+usa,True,Y,0,https://ror.org/05bnh6r87,False
Yangzhou University,https://ror.org/03tqb8s11,http://localhost:9292/organizations?affiliation=Yangzhou+University,True,Y,0,https://ror.org/03tqb8s11,False
"Graduate Group in Biochemistry and Biophysics, University of Pennsylvania Perelman School of Medicine",https://ror.org/00b30xv10,http://localhost:9292/organizations?affiliation=university+of+pennsylvania,True,Y,0,https://ror.org/00b30xv10,False
"Department of Obstetrics, Gynecology and Reproductive Sciences, University of California, San Francisco",https://ror.org/043mz5j54,http://localhost:9292/organizations?affiliation=university+of+california+san+francisco,True,Y,0,https://ror.org/043mz5j54,False
HHMI/University of Texas Southwestern Medical Center,https://ror.org/05byvp690,http://localhost:9292/organizations?affiliation=HHMI%2FUniversity+of+Texas+Southwestern+Medical+Center,True,Y,2,https://ror.org/05byvp690,False
"Institute of Pharmacology and Toxicology, University of Zurich",https://ror.org/02crff812,http://localhost:9292/organizations?affiliation=Institute+of+Pharmacology+and+Toxicology%2C+University+of+Zurich,True,Y,0,https://ror.org/02crff812,False
Curtin University,https://ror.org/02n415q13,http://localhost:9292/organizations?affiliation=Curtin+University,True,Y,0,https://ror.org/02n415q13,False
RIKEN Center for Integrative Medical Sciences,https://ror.org/04mb6s476,http://localhost:9292/organizations?affiliation=RIKEN+Center+for+Integrative+Medical+Sciences,True,Y,0,https://ror.org/04mb6s476,False
McGill University,https://ror.org/01pxwe438,http://localhost:9292/organizations?affiliation=McGill+University,True,Y,0,https://ror.org/01pxwe438,False
"Department of Medicinal Chemistry, University of Washington",https://ror.org/00cvxb145,http://localhost:9292/organizations?affiliation=Department+of+Medicinal+Chemistry%2C+University+of+Washington,True,Y,0,https://ror.org/00cvxb145,False
"Department of Bioinformatics, School of Basic Medical Sciences, Tianjin Medical University",https://ror.org/02mh8wx89,http://localhost:9292/organizations?affiliation=Department+of+Bioinformatics%2C+School+of+Basic+Medical+Sciences%2C+Tianjin+Medical+University,True,Y,0,https://ror.org/02mh8wx89,False
"Universidad de la Republica, Uruguay",https://ror.org/030bbe882,http://localhost:9292/organizations?affiliation=Universidad+de+la+Republica%2C+Uruguay,True,Y,0,https://ror.org/030bbe882,False
"Department of Molecular and Cellular Physiology, Institute of Medicine, Academic Assembly, Shinshu University",https://ror.org/0244rem06,http://localhost:9292/organizations?affiliation=shinshu+university,True,Y,0,https://ror.org/0244rem06,False
"Department of Psychiatry, Utrecht University Medical Center",https://ror.org/04pp8hn57,http://localhost:9292/organizations?affiliation=Department+of+Psychiatry%2C+Utrecht+University+Medical+Center,True,Y,1,https://ror.org/04pp8hn57,False
"Beijing Key Laboratory of Restoration of Damaged Ocular Nerve, Peking University Third Hospital,",https://ror.org/04wwqze12,http://localhost:9292/organizations?affiliation=Beijing+Key+Laboratory+of+Restoration+of+Damaged+Ocular+Nerve%2C+Peking+University+Third+Hospital%2C,True,Y,1,https://ror.org/04wwqze12,False
