affiliation,ror_id,predicted_ror_id,prediction_score
"School of Pharmaceutical Sciences, Okayama University",https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,0.9983288645744324
"Cervo Brain Research Center, University of Laval",https://ror.org/04sjchr03,https://ror.org/04sjchr03,0.9965333342552185
"Human Biology Division, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,0.9955928325653076
"Johns Hopkins Asthma & Allergy Center, Johns Hopkins University School of Medicine",https://ror.org/037zgn354,,
"Ian Frazer Centre for Children’s Immunotherapy Research, Children’s Health Research Centre, Faculty of Medicine, University of Queensland",https://ror.org/00rqy9422,,
"Molecular and Theoretical Neuroscience, Leibniz-Institut für Molekulare Pharmakologie, FMP im CharitéCrossOver",https://ror.org/010s54n03,https://ror.org/010s54n03,0.8349750638008118
"Genome Sciences, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.9750391840934753
"Department of Molecular Biosciences, The University of Texas at Austin",https://ror.org/00hj54h04,https://ror.org/00hj54h04,0.9724650979042053
University of Zurich,https://ror.org/02crff812,https://ror.org/02crff812,1.0000559091567993
"Department of Neurosurgery, Mayo Clinic",https://ror.org/02qp3tb03,,
"Department of Plastic and Reconstructive Surgery, Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.9889046549797058
"Department of Global Health, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.9791218638420105
"Assistance Publique des Hôpitaux de Paris AP-HP, Hôpital Robert Debré, Service d’Onco-Hématologie Pédiatrique",https://ror.org/02dcqy320,,
Pacific Northwest University of Health Sciences,https://ror.org/008d6qw11,https://ror.org/00z3td547,0.9684376120567322
"Sorbonne Université 4 , Paris, France",https://ror.org/02en5vm52,,
"Department of Evolution, Ecology and Behaviour, Institute of Infection, Veterinary and Ecological Sciences, University of Liverpool",https://ror.org/03ctjbj91,https://ror.org/04xs57h96,0.9821049571037292
"Department of Chemistry, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,0.9916481375694275
Yale-NUS College,https://ror.org/04g9wch13,https://ror.org/04g9wch13,1.000020980834961
"Department of Chemistry and Biochemistry, The University of Texas",https://ror.org/049emcs32,,
Majmaah University,https://ror.org/01mcrnj60,https://ror.org/01mcrnj60,1.0001498460769653
"Department of Genetic Epidemiology, Institute of Human Genetics, University of Münster",https://ror.org/00pd74e08,https://ror.org/00pd74e08,0.9598670601844788
"Solomon H. Snyder Department of Neuroscience, Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/037zgn354,0.9199476838111877
"MRC Human Immunology Unit, MRC Weatherall Institute of Molecular Medicine, Radcliffe Department of Medicine, University of Oxford",https://ror.org/01q496a73,,
The Affiliated Guangji Hospital of Soochow University,https://ror.org/05t8y2r12,,
"Department of Pharmacology, College of Pharmacy, Chonnam National University",https://ror.org/05kzjxq56,,
"Department of Biomedical Sciences, Humanitas University",https://ror.org/020dggs04,https://ror.org/020dggs04,0.9997926950454712
"Bioinformatics Unit of the I-CORE Computation Center, The Hadassah Hebrew University Medical Center",https://ror.org/03qxff017,,
Politecnico di Milano,https://ror.org/01nffqt88,https://ror.org/01nffqt88,1.0001100301742554
"Department of Psychiatry and Psychotherapy, University of Leipzig Medical Centre",https://ror.org/03s7gtk40,,
"Biosciences Center, National Renewable Energy Laboratory",https://ror.org/036266993,https://ror.org/036266993,0.9734092354774475
"Department of Psychology, University of York",https://ror.org/04m01e293,https://ror.org/04m01e293,0.9796355962753296
"Department of Anatomy, The Jikei University School of Medicine",https://ror.org/039ygjf22,https://ror.org/039ygjf22,0.9978220462799072
Massey University,https://ror.org/052czxv31,https://ror.org/052czxv31,1.0001200437545776
"Australian Research Council Centre of Excellence for Innovations in Peptide and Protein Science, Australian National University",https://ror.org/019wvm592,https://ror.org/05mmh0f86,0.9642640352249146
"Neuroimmunology and Imaging Group, German Center for Neurodegenerative Diseases",https://ror.org/043j0f473,https://ror.org/043j0f473,0.9964768290519714
"Centre for Global Health, Institute of Health and Society, University of Oslo",https://ror.org/01xtthb56,https://ror.org/01xtthb56,0.9167407155036926
Florida International University,https://ror.org/02gz6gg07,https://ror.org/02gz6gg07,1.0001200437545776
"Department of Psychology, University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,1.0000191926956177
"Institute of Plant Sciences, University of Bern",https://ror.org/02k7v4d05,https://ror.org/02k7v4d05,0.9001209139823914
World Vegetable Center,https://ror.org/05dvmy761,https://ror.org/05dvmy761,0.9785789847373962
"Department of Laboratory Medicine, the First Medical Centre, Chinese People's Liberation Army (PLA) General Hospital",https://ror.org/05tf9r976,https://ror.org/04gw3ra78,0.9079115390777588
"Helen Diller Family Comprehensive Cancer Center, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/05yndxy10,0.9948984384536743
"University of Copenhagen, Faculty of Science, CPSC, Department of Plant and Environmental Sciences",https://ror.org/035b05819,https://ror.org/035b05819,0.8793017864227295
University of Arad,https://ror.org/05w5rsy15,https://ror.org/05w5rsy15,0.9805875420570374
"Department of Medical and Surgical Sciences, University of Bologna",https://ror.org/01111rn36,https://ror.org/01111rn36,0.846987247467041
"College of Computing, Georgia Institute of Technology",https://ror.org/01zkghx44,https://ror.org/01zkghx44,0.9940151572227478
"Department of Psychiatry, Faculty of Medicine and Centre Hospitalier Universitaire Sainte-Justine, University of Montreal",https://ror.org/0161xgx34,https://ror.org/01gv74p78,0.952577531337738
"Department of Internal Medicine, National Taiwan University Hospital",https://ror.org/03nteze27,https://ror.org/03nteze27,0.9455137252807617
"Department of Microbiology & Immunology, McGill University",https://ror.org/01pxwe438,,
Saint Francis University,https://ror.org/04smsfy22,https://ror.org/04smsfy22,0.9997214078903198
"Department of Medicine, University of Pennsylvania",https://ror.org/00b30xv10,https://ror.org/00b30xv10,0.9630343317985535
"Peking-Tsinghua Center for Life Sciences, Peking University",https://ror.org/02v51f717,https://ror.org/02v51f717,0.8188262581825256
"Volen National Center for Complex Systems, Brandeis University",https://ror.org/05abbep66,https://ror.org/05abbep66,0.9996349215507507
Széchenyi István Egyetem,https://ror.org/04091f946,https://ror.org/04091f946,1.0001583099365234
"Committee on Immunology, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.8358737826347351
"Carney Institute for Brain Science, Brown University",https://ror.org/05gq02987,,
University of Nevada Reno,https://ror.org/01keh0577,https://ror.org/01keh0577,1.0000641345977783
"Department of Biology, University of York",https://ror.org/04m01e293,https://ror.org/04m01e293,0.9726985096931458
"Biophysics Program, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.9065096378326416
"Division of Information Science and Engineering, KTH Royal Institute of Technology",https://ror.org/026vcq606,https://ror.org/026vcq606,0.9186588525772095
"Department of Obstetrics and Gynecology, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.957976222038269
"William Harvey Research Institute, Queen Mary University of London",https://ror.org/026zzn846,https://ror.org/026zzn846,0.9997842907905579
"Cell and Developmental Biology, Sackler School of Medicine, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,0.9927154779434204
"Cancer Biology Graduate Interdisciplinary Program and Genetics Graduate Interdisciplinary Program, The University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,0.9228154420852661
University of Shanghai for Science and Technology,https://ror.org/00ay9v204,https://ror.org/00ay9v204,0.9997143149375916
"Neural Prosthetics Project, Tokyo Metropolitan Institute of Medical Science",https://ror.org/00vya8493,,
"Department of Biology, University of Victoria",https://ror.org/04s5mat29,,
"Duke University Population Research Institute, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,1.0000041723251343
"College of Forestry, Beijing Forestry University",https://ror.org/04xv2pc41,https://ror.org/04xv2pc41,0.9998947978019714
"Department of Microbiology, Immunology and Genetics University of Vienna, Max F. Perutz Labs",https://ror.org/03prydq77,https://ror.org/05cz70a34,0.9985529184341431
"Faculty of Medicine, University of Geneva 6 Department of Pathology and Immunology, , Geneva, Switzerland",https://ror.org/01swzsf04,https://ror.org/01swzsf04,0.8798195123672485
China-US Hormel Cancer Institute,https://ror.org/02dknqs67,,
"Center for Immunity and Immunotherapies, Seattle Children's Research Institute",https://ror.org/02jqc0m91,,
Alterra - Animal ecology,https://ror.org/04qw24q55,,
FSBEI of HE «Udmurt State University»,https://ror.org/00yp6m473,,
"Metabolomics Platform, Comprehensive Cancer Center, University of Chicago",https://ror.org/024mw5h28,,
"Department of Developmental Genetics, Max Planck Institute for Heart and Lung Research",https://ror.org/0165r2y73,,
"Center for Cell and Gene Circuit Design, CAS Key Laboratory of Quantitative Engineering Biology, Shenzhen Institute of Synthetic Biology, Shenzhen Institutes of Advanced Technology, Chinese Academy of Sciences",https://ror.org/04gh4er46,https://ror.org/04gh4er46,0.8842787146568298
"Centre to Impact AMR, Monash University",https://ror.org/02bfwt286,https://ror.org/02bfwt286,0.905290424823761
Université de Paris,https://ror.org/05f82e368,https://ror.org/05f82e368,0.9900786876678467
"Department of Neurology, Department of Pediatrics, Department of Anatomy and Neurobiology, College of Medicine, University of Tennessee Health Science Center",https://ror.org/0011qv509,https://ror.org/0011qv509,0.8875731229782104
"Centre for Discovery Brain Sciences, University of Edinburgh 1 , Edinburgh. UK",https://ror.org/01nrxwf90,https://ror.org/01nrxwf90,0.95855712890625
"McCaig Institute for Bone and Joint Health, University of Calgary",https://ror.org/03yjb2x39,,
"Institut de Pharmacologie et de Biologie Structurale, Université de Toulouse, CNRS, UPS",https://ror.org/016zvc994,,
"Stanford Center for Genomics & Personalized Medicine, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/00f54p054,0.8840742707252502
"Department of Nutrition, Harvard T.H. Chan School of Public Health",https://ror.org/03vek6s52,https://ror.org/03vek6s52,0.9253869652748108
"Division of Biomedical Sciences, School of Medicine, University of California Riverside",https://ror.org/03nawhv43,https://ror.org/03nawhv43,0.9702356457710266
"Nikon Imaging Center at UC San Diego, University of California, San Diego",https://ror.org/0168r3w48,https://ror.org/0168r3w48,0.9820614457130432
Azerbaijan State Economic University,https://ror.org/000y2g343,,
Mila - Quebec Artificial Intelligence Institute,https://ror.org/05c22rx21,,
"Drosophila Connectomics Group, Department of Zoology, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.9380362033843994
"Department of Medicine, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.9867298603057861
"Department of Computer Science, Université de Sherbrooke",https://ror.org/00kybxq39,https://ror.org/00kybxq39,0.9843822121620178
"Department of Biochemistry and Molecular Genetics, University of Colorado Denver",https://ror.org/02hh7en24,https://ror.org/02hh7en24,0.9357297420501709
FSBEI of HE &quot;National Research Ogarev Mordovia State University&quot;,https://ror.org/0262qgk29,https://ror.org/0262qgk29,0.9785099029541016
"Department of Psychology , Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,1.0000017881393433
"Institute for Stroke and Dementia Research, University Hospital, LMU Munich",https://ror.org/05591te55,,
"Brain Networks Group, Max Planck Institute for Human Cognitive and Brain Sciences",https://ror.org/0387jng26,https://ror.org/0387jng26,0.9202951192855835
"Institut Curie, PSL Research University, INSERM U932",https://ror.org/013cjyk83,https://ror.org/013cjyk83,1.0001119375228882
"The Globe Institute, Faculty of Health and Medical Sciences, University of Copenhagen",https://ror.org/035b05819,https://ror.org/035b05819,0.9876483082771301
"Department of Computing Science, Umeå University",https://ror.org/05kb8h459,https://ror.org/05kb8h459,0.9887570142745972
"Unité de recherche HAVAE (EA 6310) Université de Limoges, France",https://ror.org/02cp04407,https://ror.org/02cp04407,0.9793737530708313
"Department of Diagnostic Radiology and Nuclear Medicine, University of Maryland",https://ror.org/04rq5mt64,,
Kecskeméti Katona József Múzeum,https://ror.org/01q5qh616,,
"Department of Physics and Astronomy, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,0.8906615972518921
University of Hamburg,https://ror.org/00g30e956,,
Cell Biology and Immunology,https://ror.org/04qw24q55,,
