affiliation,ror_id,predicted_ror_id,prediction_score
"Physiology and Biophysics, Boston University Chobanian and Avedisian School of Medicine 1 Department of Pharmacology, , Boston, MA, USA",https://ror.org/03ps5d564,https://ror.org/05qwgg493,1.0
"Department of Biomolecular Systems, Max Planck Institute of Colloids and Interfaces",https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,1.0
Universität Innsbruck,https://ror.org/054pv6659,https://ror.org/054pv6659,1.0
"Key Laboratory of Medicinal Resources and Natural Pharmaceutical Chemistry, The Ministry of Education; National Engineering Laboratory for Resource Development of Endangered Crude Drugs in Northwest China; College of Life Sciences, Shaanxi Normal University",https://ror.org/0170z8493,,
"Departamento de Fisiología, Facultad de Medicina, Universidad de la República",https://ror.org/030bbe882,https://ror.org/030bbe882,1.0
"Robert H. Lurie Comprehensive Cancer Center, Feinberg School of Medicine, Northwestern University",https://ror.org/00m6w7z96,https://ror.org/00m6w7z96,1.0
University Hospital Galway,https://ror.org/04scgfz75,https://ror.org/04scgfz75,1.0
"Institute of Biology, Humboldt University of Berlin",https://ror.org/01hcx6992,https://ror.org/02k7v4d05,0.94
"University of Seville 1 Department of Cell Biology, Faculty of Biology, , Seville, Spain",https://ror.org/03yxnpp24,https://ror.org/03yxnpp24,1.0
"Laboratory of Malaria and Vector Research, National Institute of Allergy and Infectious Diseases, National Institutes of Health",https://ror.org/043z4tv69,,
"Cell Therapy Institute, Kiran Patel College of Allopathic Medicine, Nova Southeastern University",https://ror.org/042bbge36,https://ror.org/042bbge36,1.0
"Department of Radiology, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,1.0
CIBER of Frailty and Healthy Aging (CIBERfes),https://ror.org/02g87qh62,,
"MRC Centre for Global Infectious Disease Analysis, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,1.0
"Epileptology Department, Timone Hospital, Public Assistance Hospitals of Marseille",https://ror.org/002cp4060,,
"Center for Individualized Medicine, Mayo Clinic 11 , Rochester, MN, USA",https://ror.org/03jp40720,,
"Department of Pharmacology, School of Medicine of Ribeirão Preto (FMRP), University of São Paulo, Ribeirão Preto, SP, Brazil",https://ror.org/036rp1748,https://ror.org/036rp1748,1.0
"János Szentágothai PhD School of Neurosciences, Semmelweis University",https://ror.org/01g9ty582,https://ror.org/01g9ty582,1.0
"Centre for Molecular Medicine Norway (NCMM), Nordic EMBL Partnership, Faculty of Medicine",https://ror.org/01xtthb56,,
"Department of Cell and Developmental Biology, University of Michigan Medical School",https://ror.org/00jmfr291,,
Amherst College,https://ror.org/028vqfs63,https://ror.org/028vqfs63,1.0
"Center for Human Technologies, Istituto Italiano di Tecnologia",https://ror.org/042t93s57,https://ror.org/042t93s57,1.0
"Department of Immunology, School of Basic Medical Sciences, Fudan University",https://ror.org/013q1eq08,https://ror.org/013q1eq08,1.0
"Department of Pharmaceutics, College of Pharmacy, Army Medical University",https://ror.org/05w21nn13,,
"Beijing Institute of Genomics & China National Center for Bioinformation, Chinese Academy of Sciences",https://ror.org/034t30j35,,
"Experimental Psychology, Helmholtz Institute, Utrecht University",https://ror.org/04pp8hn57,,
"Real Jardín Botánico (RJB), CSIC",https://ror.org/03ezemd27,https://ror.org/03ezemd27,0.91
"Department of Physiology and Biophysics, University of California, Irvine",https://ror.org/04gyf1771,,
"Institute for Linguistic Studies, Russian Academy of Sciences",https://ror.org/05nb4x016,https://ror.org/05qrfxd25,1.0
"Department Artificial Intelligence in Biomedical Engineering (AIBE), Friedrich-Alexander-Universität Erlangen-Nürnberg (FAU), Erlangen, Germany",https://ror.org/00f7hpc57,https://ror.org/00f7hpc57,0.96
"Transborder Medical Research Center, University of Tsukuba",https://ror.org/02956yf07,https://ror.org/02956yf07,1.0
Montana State University,https://ror.org/02w0trx84,https://ror.org/02w0trx84,1.0
Max Planck Institute of Biophysics,https://ror.org/02panr271,https://ror.org/02panr271,1.0
Institute for Healthcare Improvement,https://ror.org/01ahb7328,https://ror.org/01ahb7328,1.0
"University of Groningen, University Medical Center Groningen, Groningen Research Institute for Asthma and COPD (GRIAC)",https://ror.org/012p63287,,
"State Key Laboratory of Bioreactor Engineering, Shanghai Frontiers Science Center of Optogenetic Techniques for Cell Metabolism, Frontiers Science Center for Materiobiology and Dynamic Chemistry, Shanghai Key Laboratory of New Drug Design, School of Pharmacy, East China University of Science and Technology",https://ror.org/01vyrm377,https://ror.org/01vyrm377,1.0
"Department of Primate Cognition, Johann-Friedrich-Blumenbach Institute for Zoology and Anthropology, University of Gottingen",https://ror.org/01y9bpm73,https://ror.org/01y9bpm73,1.0
Max-Planck-Institut für Evolutionsbiologie,https://ror.org/0534re684,https://ror.org/0534re684,1.0
"Department of Biochemistry, The University of Western Ontario",https://ror.org/02grkyz14,https://ror.org/02grkyz14,1.0
"Department of Ecology & Evolutionary Biology, Princeton University",https://ror.org/00hx57361,https://ror.org/00hx57361,1.0
Laboratory of Plant Breeding,https://ror.org/04qw24q55,,
"Department of Chemistry, Centre for Analysis and Synthesis, Lund University",https://ror.org/012a77v79,https://ror.org/012a77v79,1.0
Institut d'Investigació Biomédica de Bellvitge,https://ror.org/0008xqs48,https://ror.org/0008xqs48,1.0
Monmouth University,https://ror.org/01d6qxv05,https://ror.org/01d6qxv05,1.0
Mountain Area Health Education Center,https://ror.org/031vnay14,https://ror.org/031vnay14,1.0
Institute for Stem Cell Science and Regenerative Medicine,https://ror.org/007wpch15,,
"CIBSS Centre for Integrative Biological Signalling Studies, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,1.0
"Membrane Cooperativity Unit, Okinawa Institute of Science and Technology Graduate University (OIST) 2 , Okinawa, Japan",https://ror.org/02qg15b79,https://ror.org/02qg15b79,1.0
"Australian Regenerative Medicine Institute, Monash University",https://ror.org/02bfwt286,,
"Department of Biological Sciences, National Sun Yat-sen University",https://ror.org/00mjawt10,,
"Department of Surgery/Division of Cardiac Surgery, University of Southern California Keck School of Medicine",https://ror.org/03taz7m60,https://ror.org/03taz7m60,1.0
"Robert Wood Johnson Medical School, Rutgers University",https://ror.org/05vt9qd57,https://ror.org/05vt9qd57,1.0
Institut de Génétique et de Biologie Moléculaire et Cellulaire (IGBMC),https://ror.org/0015ws592,https://ror.org/0015ws592,0.95
"Department of Neurobiology and Behavior, Cornell University",https://ror.org/05bnh6r87,https://ror.org/05bnh6r87,1.0
Obstetrics and Gynecology Hospital of Fudan University,https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,1.0
"Department of Pathology and Laboratory Medicine, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,1.0
"Department of Internal Medicine, Division of Pulmonary and Critical Care Medicine, Massachusetts General Hospital",https://ror.org/002pd6e78,https://ror.org/002pd6e78,1.0
"Department of Health Science and Technology, ETH Zurich",https://ror.org/05a28rw58,https://ror.org/05a28rw58,1.0
"Würzburg Institute of Systems Immunology, Max Planck Research Group at the Julius-Maximilians-Universität Würzburg",https://ror.org/00fbnyb24,,
"Department of Cell Biology, National Cerebral and Cardiovascular Center Research Institute",https://ror.org/01v55qb38,https://ror.org/01v55qb38,1.0
"Division of Clinical Microbiology, Department of Laboratory Medicine, Karolinska Institute, ANA Futura, Campus Flemingsberg",https://ror.org/056d84691,https://ror.org/056d84691,1.0
"School of Mathematics, University of Chinese Academy of Sciences, Chinese Academy of Sciences",https://ror.org/034t30j35,,
"Manchester Royal Eye Hospital, Manchester University NHS Foundation Trust",https://ror.org/00he80998,,
"Department of Mathematics, University of Exeter",https://ror.org/03yghzc09,https://ror.org/03yghzc09,1.0
Hokkaido University Center for Environmental and Health Sciences,https://ror.org/02e16g702,https://ror.org/02e16g702,1.0
"Scripps Research, Neuroscience Department and the Dorris Neuroscience Center",https://ror.org/02dxx6824,https://ror.org/011kh9f68,1.0
"National Centre for Biomedical Engineering Science, National University of Ireland, Galway",https://ror.org/03bea9k73,https://ror.org/00shsf120,1.0
"Interuniversity Institute of Biostatistics and statistical Bioinformatics, Data Science Institute, Hasselt University",https://ror.org/04nbhqj75,https://ror.org/04nbhqj75,1.0
"Department of Gynecology and Obstetrics, Odense University Hospital",https://ror.org/00ey0ed83,https://ror.org/00ey0ed83,1.0
"Center for Biophysics and Computational Biology, Temple University",https://ror.org/00kx1jb78,https://ror.org/00kx1jb78,1.0
"Hutchison/MRC Research centre, MRC Cancer Unit, University of Cambridge",https://ror.org/013meh722,,
"Institute of Translational Medicine, Liaoning Province Collaborative Innovation Center of Aging Related Disease Diagnosis and Treatment and Prevention, China Medical University 3 , Shenyang, China",https://ror.org/032d4f246,https://ror.org/00v408z34,0.96
"Division of Anesthesiology, Niigata University Graduate School of Medical and Dental Sciences",https://ror.org/04ww21r56,,
Obstetrics and Gynecology Hospital of Fudan University (Shanghai Red House Obstetrics and Gynecology Hospital),https://ror.org/04rhdtb47,https://ror.org/04rhdtb47,1.0
Netris Pharma,https://ror.org/00ws9ra62,https://ror.org/00ws9ra62,1.0
"Department of Psychology, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,1.0
"Unité de Recherche Clinique et d’Innovation en Gérontologie (URCI), CHU de Limoges, 87042 Limoges, 2 Avenue Martin-Luther King, France Laboratoire Vie-Santé (Vieillissement Fragilité Prévention eSanté), Institut GEIST 87000 Limoges, Université de Limoges, France Unité de Prévention, de Suivi et d’Analyse du Vieillissement, CHU de Limoges, Pôle HU Gérontologie Clinique Service de Médecine Interne, CHU de Limoges, 87042 Limoges, 2 Avenue Martin-Luther King, France",https://ror.org/02cp04407,,
"Department of Anaesthesiology and Intensive Care Medicine, Ludwig‐Maximilians‐Universität München",https://ror.org/05591te55,https://ror.org/05591te55,1.0
"Department of Physiology, College of Medicine, University of Arizona Tucson",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,1.0
"Howard Hughes Medical Institute, Stanford University School of Medicine",https://ror.org/006w34k90,,
"Membrane Transport Biophysics Section, National Institute of Neurological Disorders and Stroke",https://ror.org/01s5ya894,https://ror.org/01s5ya894,1.0
"IGF, University of Montpellier, CNRS, INSERM",https://ror.org/043wmc583,,
LMU,https://ror.org/05591te55,,
"Department of Pharmacology, Dalhousie University",https://ror.org/01e6qks80,https://ror.org/01e6qks80,1.0
"Indiana Center for Musculoskeletal Health, Indiana University School of Medicine",https://ror.org/01kg8sb98,,
Queens University of Charlotte,https://ror.org/02nf34254,https://ror.org/02nf34254,1.0
"Division of Cancer Epidemiology, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,1.0
"Department of Biochemistry and Molecular Biology, The George S. Wise Faculty of Life Sciences, Tel Aviv University",https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,1.0
"Hastings Center for Pulmonary Research, Keck School of Medicine, University of Southern California",https://ror.org/03taz7m60,https://ror.org/03taz7m60,1.0
"Department of Medicinal Chemistry, University of Washington School of Pharmacy",https://ror.org/00cvxb145,https://ror.org/00cvxb145,1.0
University of Nevada at Reno,https://ror.org/01keh0577,https://ror.org/01keh0577,0.94
Biochemistry,https://ror.org/04qw24q55,,
"Department of Electrical and Computer Engineering, Duke University",https://ror.org/00py81415,https://ror.org/00py81415,1.0
"Department of Microbiology and Immunology, University of Melbourne at the Peter Doherty Institute for Infection and Immunity",https://ror.org/01ej9dk98,https://ror.org/016899r71,1.0
"Center for Childhood Cancer Research, The Children's Hospital of Philadelphia",https://ror.org/01z7r7q48,https://ror.org/01z7r7q48,1.0
University of Oslo,https://ror.org/01xtthb56,https://ror.org/01xtthb56,1.0
FGBOU VO &quot;Rostovskii gosudarstvennyi ekonomicheskii universitet (RINKh)&quot;,https://ror.org/01d1z8s73,,
"James Watt School of Engineering, University of Glasgow",https://ror.org/00vtgdb53,https://ror.org/00vtgdb53,1.0
"Institute for Molecular Biology of Barcelona (IBMB, CSIC), Baldiri Reixac 15",https://ror.org/05t8khn72,https://ror.org/05t8khn72,0.9
"Johns Hopkins University School of Medicine, Division of Pathology",https://ror.org/00za53h95,,
University of Colorado Colorado Springs,https://ror.org/054spjc55,https://ror.org/054spjc55,1.0
"Department of Life Sciences, Ben-Gurion University of the Negev 5 , Beer-Sheva, Israel",https://ror.org/05tkyf982,https://ror.org/05tkyf982,0.97
The Donald Danforth Plant Science Center,https://ror.org/000cyem11,https://ror.org/000cyem11,1.0
"Department of Biostatistics, Yale University School of Public Health",https://ror.org/03v76x132,,
"Lineberger Comprehensive Cancer Center, University of North Carolina at Chapel Hill 2 , Chapel Hill, NC, USA",https://ror.org/0130frc33,https://ror.org/0130frc33,1.0
"Zuckerman Mind Brain Behavior Institute, Columbia University",https://ror.org/00hj8s172,,
"Institute for Systems Genetics, Department of Biochemistry and Molecular Pharmacology, NYU Langone Health",https://ror.org/005dvqh91,,
"Saarland University, Center for Biophysics, Biologische Experimentalphysik",https://ror.org/01jdpyv68,https://ror.org/01jdpyv68,1.0
"University of Denver 1 Department of Biological Sciences, , Denver, CO, USA",https://ror.org/04w7skc03,https://ror.org/04w7skc03,1.0
