affiliation,ror_id,predicted_ror_id,prediction_score,S2AFF_message
Institut Laue–Langevin,https://ror.org/01xtjs520,https://ror.org/01xtjs520,0.98279264739639,
"Faculty of Biology, Hilde-Mangold-Haus, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,0.959140751347328,
"School of Medicine, Yale University 2 Department of Neuroscience, , New Haven, CT, USA",https://ror.org/03v76x132,https://ror.org/03v76x132,0.681392689638022,
"Department of Clinical and Movement Disorders, Institute of Neurology, University College London",https://ror.org/02jx3x895,https://ror.org/02jx3x895,0.94023251204044,
FSBEI HE &quot;Saint-Petersburg State University&quot;,https://ror.org/023znxa73,https://ror.org/023znxa73,0.917644730713325,
"Department of Neurology, Rhode Island Hospital",https://ror.org/01aw9fv09,https://ror.org/01aw9fv09,0.764206747277721,
National Taichung University of Science and Technology,https://ror.org/05bgcav40,https://ror.org/05bgcav40,1.00393634176743,
Centro de Estudios Científicos,https://ror.org/00t8xfq63,https://ror.org/00t8xfq63,0.975665573047573,
"Division of Neurosurgery, Department of Surgery, University Health Network",https://ror.org/042xt5161,https://ror.org/042xt5161,0.794740124961641,
"Neuron-Glia Signaling and Circuits Unit, National Institute of Neurological Disorders and Stroke (NINDS), National Institutes of Health (NIH)",https://ror.org/01s5ya894,https://ror.org/01s5ya894,0.957088416575949,
"Department of Pharmacology, Kyoto Prefectural University of Medicine",https://ror.org/00ktqrd38,https://ror.org/028vxwa22,0.97387366242623,
"Dept. of Microbiology, Immunology and Transplantation, Laboratory for Inborn Errors of Immunity, KU Leuven 10 , Leuven, Belgium",https://ror.org/05f950310,https://ror.org/05f950310,0.867477746340697,
"The Eye Hospital, School of Ophthalmology & Optometry, Wenzhou Medical University",https://ror.org/00rd5t069,https://ror.org/00rd5t069,0.974440463886899,
"Korteweg-de Vries Institute for Mathematics, University of Amsterdam",https://ror.org/04dkp9463,https://ror.org/04dkp9463,0.969866559409691,
"Chair of Nature Conservation and Landscape Ecology, Faculty of Environment and Natural Resources, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,0.937832999820587,
"Translational Neuroscience, Eli Lilly",https://ror.org/01qat3289,https://ror.org/01qat3289,0.493914966723003,
Fundación Cardiovascular de Colombia,https://ror.org/00q67qp92,https://ror.org/00q67qp92,0.981845941257457,
"University of Carthage, Faculty of Sciences of Bizerte",https://ror.org/057x6za15,https://ror.org/057x6za15,0.815793662748682,
"Graduate Program in Neuroscience, Western University",https://ror.org/02grkyz14,https://ror.org/02grkyz14,0.835967103850206,
"Duchossois Family Institute, University of Chicago",https://ror.org/024mw5h28,https://ror.org/024mw5h28,0.980581124606279,
"Faculty of Infectious and Tropical Diseases, London School of Hygiene & Tropical Medicine",https://ror.org/00a0jsq62,https://ror.org/00a0jsq62,0.972233696529907,
Stockholm University,https://ror.org/05f0yaq80,https://ror.org/05f0yaq80,0.980963073376868,
"Bioinformatics and Biostatistics Unit, Department of Applied Research and Technological Development, Fondazione IRCCS Istituto Nazionale dei Tumori",https://ror.org/05dwj7825,https://ror.org/05dwj7825,0.867404252577703,
"The BIO-5 Institute, The University of Arizona",https://ror.org/03m2x1q45,https://ror.org/03m2x1q45,0.854240413546281,
"DeLTA Center, University of Iowa",https://ror.org/036jqmy94,https://ror.org/036jqmy94,0.87940067838233,
"Abdul Latif Jameel Institute for Disease and Emergency Analytics (J-IDEA), School of Public Health, Imperial College London",https://ror.org/041kmwe10,https://ror.org/041kmwe10,0.964946287451635,
"University of Colorado School of Medicine 3 Department of Immunology and Microbiology, , Aurora, CO, USA",https://ror.org/03wmf1y16,https://ror.org/0107w4315,0.325386984737921,
"State Key Laboratory of Bioactive Substances and Functions of Natural Medicines, Institute of Materia Medica, Chinese Academy of Medical Sciences & Peking Union Medical College",https://ror.org/02drdmm93,https://ror.org/02drdmm93,0.820617817788627,
"Clinical Neurochemistry Laboratory, Sahlgrenska University Hospital",https://ror.org/04vgqjj36,https://ror.org/04vgqjj36,0.783460500360977,
"Graduate School of Chemical and Biological Sciences, The Scripps Research Institute",https://ror.org/02dxx6824,https://ror.org/02dxx6824,0.847822118889823,
"School of Chemistry, The University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,0.962474048527437,
"Department of Molecular and Cell Biology, Helen Wills Neuroscience Institute, and California Institute for Quantitative Biosciences (QB3), University of California, Berkeley",https://ror.org/04n1n3n22,https://ror.org/0240rwx68,0.446973461072118,
"Centre for Interdisciplinary Research in Biology (CIRB), Collège de France, CNRS Inserm, PSL Research University",https://ror.org/013cjyk83,https://ror.org/013cjyk83,0.752216454381385,
"Institute for Physical Activity and Nutrition, School of Exercise and Nutrition Sciences, Deakin University",https://ror.org/02czsnj07,https://ror.org/02czsnj07,0.832240386715427,
Santa Clara University,https://ror.org/03ypqe447,https://ror.org/03ypqe447,1.01879961386954,
"Institute for Molecular Evolution, Heinrich-Heine-University Düsseldorf",https://ror.org/024z2rq82,https://ror.org/024z2rq82,0.981425683899939,
Centro de Biología Molecular Severo Ochoa,https://ror.org/03v9e8t09,https://ror.org/03v9e8t09,0.988638544831697,
"Department of Neuroscience, University of Pittsburgh",https://ror.org/01an3r305,https://ror.org/01an3r305,0.872743374078572,
"Departments of Surgery and Orofacial Sciences, Program in Craniofacial Biology, University of California San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,0.928054513900051,
"Vienna BioCenter PhD Program, Doctoral School of the University of Vienna and Medical University of Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,0.871931430023291,
"Institut Curie, CNRS UMR168",https://ror.org/02feahw73,https://ror.org/04t0gwh46,0.796568302802204,
"Biophysics Graduate Group, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,0.99525359976209,
"Centre for Genomic Research, University of Liverpool",https://ror.org/04xs57h96,https://ror.org/04xs57h96,0.972536482887567,
National Institute for Basic Biology,https://ror.org/05q8wtt20,https://ror.org/05q8wtt20,0.988480768008472,
University of Pisa,https://ror.org/03ad39j10,https://ror.org/03ad39j10,0.998860024492401,
"Department of Biology, Johns Hopkins University",https://ror.org/00za53h95,https://ror.org/00za53h95,0.849153525400752,
"Department of Horticulture and Natural Resources, Kansas State University",https://ror.org/05p1j8758,https://ror.org/05p1j8758,0.774470852458652,
Imperial College London,https://ror.org/041kmwe10,https://ror.org/041kmwe10,0.986831271398201,
"Structural Biology Program, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,0.821580653936795,
"Charité – Universitätsmedizin Berlin (corporate member of Freie Universiät at Berlin, Humboldt-Universiät at zu Berlin, and Berlin Institute of Health), Department of Psychiatry and Psychotherapy, Bernstein Center for Computational Neuroscience",https://ror.org/001w7jn25,https://ror.org/001w7jn25,0.646568369399487,
"Anaesthesia, Pain & Critical Care Sciences, School of Physiology, Pharmacology and Neuroscience, Biomedical Sciences Building, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,0.9496840185238,
CorpoGen,https://ror.org/03npzn484,https://ror.org/03npzn484,0.52982457678853,
"Huntsman Cancer Institute, University of Utah 1 , Salt Lake City, UT, USA",https://ror.org/03v7tx966,https://ror.org/03v7tx966,0.990542315236014,
"Department of Biological Sciences, Korea Advanced Institute of Science and Technology",https://ror.org/05apxxy63,https://ror.org/05apxxy63,0.89767693818176,
Universidade Lusófona/TRIE; ISCTE-IUL,https://ror.org/00yq55g44,https://ror.org/014837179,0.66987707930117,
"Center for Mind/Brain Studies, University of Trento",https://ror.org/05trd4x28,https://ror.org/05trd4x28,0.964219551235281,
The University of Queensland,https://ror.org/00rqy9422,https://ror.org/00rqy9422,0.985644589670514,
"Medical Research Council Toxicology Unit, University of Cambridge",https://ror.org/013meh722,https://ror.org/013meh722,0.959686236630353,
"Department of Life Science and Applied Chemistry, Nagoya Institute of Technology",https://ror.org/055yf1005,https://ror.org/055yf1005,0.952142937898079,
"Institute for Glyco-core Research (iGCORE), Gifu University",https://ror.org/024exxj48,https://ror.org/024exxj48,0.850560573674561,
Universität Wien,https://ror.org/03prydq77,https://ror.org/03prydq77,0.921223834937744,
"Department of Anesthesiology, Pharmacology and Therapeutics, University of British Columbia 2 , Vancouver, BC, Canada",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,0.952865615233427,
West Virginia Wesleyan College,https://ror.org/057nqxc22,https://ror.org/057nqxc22,0.970968784400793,
"Department of Molecular Biosciences, University of Texas at Austin",https://ror.org/00hj54h04,https://ror.org/00hj54h04,0.870311296445912,
"Centro de Investigación Clínica UC, Pontificia Universidad Católica de Chile",https://ror.org/04teye511,https://ror.org/04teye511,0.868312096180609,
"Cellular and Molecular (Patho)Physiology, VIB-UGent Center for Inflammation Research 4 , Ghent, Belgium",https://ror.org/04q4ydz28,https://ror.org/04q4ydz28,0.980626244822249,
"Department of Neurobiology, University of Massachusetts Chan Medical School",https://ror.org/0464eyp60,https://ror.org/0464eyp60,0.915565872740552,
"Department of Pharmacology & Therapeutics, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,0.858463841956497,
"College of Integration Science, Yanbian University",https://ror.org/039xnh269,https://ror.org/039xnh269,0.783029988172011,
Tel Aviv University,https://ror.org/04mhzgx49,https://ror.org/04mhzgx49,0.99213653640985,
"Department of Pathology and Laboratory Medicine, University of Pennsylvania Perelman School of Medicine",https://ror.org/00b30xv10,https://ror.org/041phzg73,0.831128195444889,
"Institute of Medical Science, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.982886143967721,
"Internal Medicine Department, Hospital Costa del Sol",https://ror.org/0065mvt73,https://ror.org/0065mvt73,0.847000036120839,
University of Richmond,https://ror.org/03y71xh61,https://ror.org/03y71xh61,1.01296171217466,
"Laboratory of Molecular Cell Biology and Development, Department of Animal Development and Physiology, Graduate School of Bio-studies, Kyoto University",https://ror.org/02kpeqv85,https://ror.org/02kpeqv85,0.905875538880186,
"Department of Microbiology and Immunology, Stanford University School of Medicine",https://ror.org/00f54p054,https://ror.org/011pcwc98,0.880446338948931,
"Cluster of Excellence - Controlling Microbes to Fight Infections, Eberhard Karls Universit¨at Tubingen",https://ror.org/03a1kwz48,https://ror.org/03a1kwz48,0.921707344110361,
"Department of Complex Trait Genetics, Centre for Neurogenomics and Cognitive Research, Amsterdam Neuroscience, Vrije Universiteit Amsterdam",https://ror.org/01x2d9f70,https://ror.org/01x2d9f70,0.796533915504296,
"Vienna BioCenter PhD Program, Doctoral School of the University of Vienna and Medical University of Vienna",https://ror.org/03prydq77,https://ror.org/05n3x4p02,0.871931430023291,
"School of Biochemistry, University of Bristol",https://ror.org/0524sp257,https://ror.org/0524sp257,0.973698710561904,
"Beijing Tongren Eye Center, Beijing Tongren Hospital, Capital Medical University",https://ror.org/013xs5b60,https://ror.org/013xs5b60,0.920865956383803,
"Institute of Medical Sciences, University of Toronto",https://ror.org/03dbr7087,https://ror.org/03dbr7087,0.980748840447866,
"Institut de Pharmacologie et de Biologie Structurale, IPBS, CNRS, Université de Toulouse",https://ror.org/016zvc994,https://ror.org/016zvc994,0.983219560345853,
"Laboratory of of Stem Cell Biology and Molecular Embryology, The Rockefeller University",https://ror.org/0420db125,https://ror.org/0420db125,0.781123755466864,
"Computer Technologies Laboratory, ITMO University",https://ror.org/04txgxn49,https://ror.org/04txgxn49,0.755587611008066,
"Department of Twin Research & Genetic Epidemiology, King’s College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,0.963953848044655,
"State Key Laboratory of Emerging Infectious Diseases / World Health Organization Influenza Reference Laboratory, School of Public Health, Li Ka Shing Faculty of Medicine, The University of Hong Kong",https://ror.org/02zhqgq86,https://ror.org/02zhqgq86,0.949164067912243,
"School of Data Science, University of Virginia",https://ror.org/0153tk833,https://ror.org/0153tk833,0.84847364107539,
"Department of Physics, STEM Complex, University of Ottawa",https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,0.981122638139125,
"Advanced Light Microscopy Facility, European Molecular Biology Laboratory",https://ror.org/03mstc592,https://ror.org/03mstc592,0.823872118262999,
"School of Pharmaceutical Sciences, Okayama University",https://ror.org/02pc6pc55,https://ror.org/02pc6pc55,0.926957108096178,
"Cervo Brain Research Center, University of Laval",https://ror.org/04sjchr03,https://ror.org/04sjchr03,0.368318913728074,
"Human Biology Division, Fred Hutchinson Cancer Research Center",https://ror.org/007ps6h72,https://ror.org/007ps6h72,0.697076053606419,
"Johns Hopkins Asthma & Allergy Center, Johns Hopkins University School of Medicine",https://ror.org/037zgn354,https://ror.org/02nfzhn33,0.874871160935398,
"Ian Frazer Centre for Children’s Immunotherapy Research, Children’s Health Research Centre, Faculty of Medicine, University of Queensland",https://ror.org/00rqy9422,https://ror.org/00rqy9422,0.875361225022961,
"Molecular and Theoretical Neuroscience, Leibniz-Institut für Molekulare Pharmakologie, FMP im CharitéCrossOver",https://ror.org/010s54n03,https://ror.org/010s54n03,0.78806521331275,
"Genome Sciences, University of Washington",https://ror.org/00cvxb145,https://ror.org/00cvxb145,0.877782460291224,
