affiliation,ror_id,ner-fallback,fasttext,openalex,S2AFF,predicted_ror_id,consensus_strategies
"Department of Pathology, Medical University Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,fasttext;ner-fallback
"Developmental Biology Program, Memorial Sloan Kettering Cancer Center",https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,https://ror.org/02yrq0923,fasttext;ner-fallback
"Faculty of Physics and Center for Nanoscience, Ludwig Maximilian University",https://ror.org/002epp671,https://ror.org/002epp671,,,https://ror.org/05591te55,,fasttext;ner-fallback
"Medical University of South Carolina 2 Department of Cell and Molecular Pharmacology and Experimental Therapeutics, , Charleston, SC, USA",https://ror.org/012jban78,https://ror.org/012jban78,https://ror.org/012jban78,https://ror.org/012jban78,https://ror.org/012jban78,https://ror.org/012jban78,fasttext;ner-fallback
"Molecular Nutrition Unit and Montreal Diabetes Research Center, CRCHUM, and Departments of Nutrition, Biochemistry and Molecular Medicine, Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,https://ror.org/0161xgx34,fasttext;ner-fallback
"Department of Biomolecular Medicine, Ghent University 2 , Ghent, Belgium",https://ror.org/00cv9y106,https://ror.org/00cv9y106,,https://ror.org/00xmkp704,https://ror.org/00cv9y106,,fasttext;ner-fallback
"Department of Biosciences, Rice University",https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,https://ror.org/008zs3103,fasttext;ner-fallback
Seattle University,https://ror.org/02jqc0m91,https://ror.org/02jqc0m91,,https://ror.org/02jqc0m91,https://ror.org/02jqc0m91,,fasttext;ner-fallback
"Division of Biological Science, University of Montana",https://ror.org/0078xmk34,https://ror.org/0078xmk34,https://ror.org/0078xmk34,https://ror.org/0078xmk34,https://ror.org/0078xmk34,https://ror.org/0078xmk34,fasttext;ner-fallback
"Center for Neuroengineering, University of Minnesota",https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,https://ror.org/017zqws13,fasttext;ner-fallback
"Department of Biology and Biological Engineering, Chalmers University of Technology",https://ror.org/040wg7k59,https://ror.org/040wg7k59,https://ror.org/040wg7k59,https://ror.org/040wg7k59,https://ror.org/040wg7k59,https://ror.org/040wg7k59,fasttext;ner-fallback
"Systems Biology of Pain, Division of Pharmacology & Toxicology, Department of Pharmaceutical Sciences, University of Vienna",https://ror.org/03prydq77,https://ror.org/03prydq77,https://ror.org/03prydq77,https://ror.org/03prydq77,,https://ror.org/03prydq77,fasttext;ner-fallback
"Department of Anthropology, Vanderbilt University",https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,https://ror.org/02vm5rt34,fasttext;ner-fallback
University of Flensburg,https://ror.org/046e0mt33,https://ror.org/046e0mt33,https://ror.org/046e0mt33,https://ror.org/046e0mt33,https://ror.org/046e0mt33,https://ror.org/046e0mt33,fasttext;ner-fallback
"Center for Infectious Disease and Vaccine Research, La Jolla Institute for Immunology",https://ror.org/05vkpd318,,,https://ror.org/05vkpd318,https://ror.org/05vkpd318,,fasttext;ner-fallback
"Université Paris Cité, Inserm, Physiopathologie et épidémiologie des maladies respiratoires",https://ror.org/02vjkv261,,,https://ror.org/04n8sc212,https://ror.org/04n8sc212,,fasttext;ner-fallback
"Department of Biological Chemistry and the Life Sciences Institute, University of Michigan-Ann Arbor",https://ror.org/00jmfr291,https://ror.org/00jmfr291,https://ror.org/00jmfr291,,https://ror.org/00jmfr291,https://ror.org/00jmfr291,fasttext;ner-fallback
"Department of Microbiology, School of Basic Medical Sciences, Peking University Health Science Center",https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,https://ror.org/02v51f717,fasttext;ner-fallback
"Department of Molecular Physiology and Biophysics, University of Vermont",https://ror.org/0155zta11,https://ror.org/0155zta11,https://ror.org/0155zta11,https://ror.org/0155zta11,https://ror.org/0155zta11,https://ror.org/0155zta11,fasttext;ner-fallback
"Department of Obstetrics, Gynecology, and Reproductive Sciences, University of California, San Francisco",https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,https://ror.org/043mz5j54,fasttext;ner-fallback
"Department of Plant Pathology, University of Nebraska-Lincoln",https://ror.org/043mer456,https://ror.org/043mer456,https://ror.org/043mer456,https://ror.org/043mer456,https://ror.org/043mer456,https://ror.org/043mer456,fasttext;ner-fallback
"Maine Medical Center Research Institute, Maine Medical Center",https://ror.org/03d1wq758,,https://ror.org/03g5f5777,,https://ror.org/03d1wq758,,fasttext;ner-fallback
"Department of Mathematical Geometry, Institute of Mathematics, Budapest University of Technology and Economics",https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,https://ror.org/02w42ss30,fasttext;ner-fallback
"Cancer Biomarker Centre, Cancer Research UK Manchester Institute, The University of Manchester",https://ror.org/027m9bs27,,https://ror.org/037405c78,https://ror.org/037405c78,https://ror.org/027m9bs27,,fasttext;ner-fallback
"McConnell Brain Imaging Centre, Department of Neurology and Neurosurgery, Montreal Neurological Institute, McGill University",https://ror.org/01pxwe438,,https://ror.org/05ghs6f64,https://ror.org/05ghs6f64,https://ror.org/01pxwe438,,fasttext;ner-fallback
"CNR-IAS, Località Sa Mardini",https://ror.org/013fk0013,,,,https://ror.org/013fk0013,,fasttext;ner-fallback
Indiana University School of Medicine,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/05ht4p406,https://ror.org/01kg8sb98,fasttext;ner-fallback
"School of Computing, Newcastle University, Newcastle upon Tyne, UK",https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,https://ror.org/01kj2bm70,fasttext;ner-fallback
"Biomaterials department, Max Planck Institute of Colloids and Interfaces",https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,https://ror.org/00pwgnh47,fasttext;ner-fallback
"Moran Eye Center, University of Utah",https://ror.org/03r0ha626,https://ror.org/03r0ha626,,,https://ror.org/03r0ha626,,fasttext;ner-fallback
"Department of Women and Children's Health, King's College London",https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,https://ror.org/0220mzb33,fasttext;ner-fallback
"Department of Physiology and Pharmacology, University of Calgary",https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,https://ror.org/03yjb2x39,fasttext;ner-fallback
Chair Soil Chemistry and Chemical Soil Quality,https://ror.org/04qw24q55,,,https://ror.org/04c772e80,,,fasttext;ner-fallback
"College of Chemistry, University of California, Berkeley",https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,https://ror.org/01an7q238,fasttext;ner-fallback
"Structural Biology Division, The Walter and Eliza Hall Institute of Medical Research",https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,https://ror.org/01b6kha49,fasttext;ner-fallback
"Department of Cell and Developmental Biology, University of Colorado Anschutz Medical Campus",https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,https://ror.org/03wmf1y16,fasttext;ner-fallback
"Laboratory of Experimental Animals, NCGG",https://ror.org/05h0rw812,,,,https://ror.org/05h0rw812,,fasttext;ner-fallback
"Département de neurosciences, Faculté de médecine, Université de Montréal",https://ror.org/0161xgx34,https://ror.org/0161xgx34,,https://ror.org/0161xgx34,https://ror.org/0161xgx34,,fasttext;ner-fallback
Indiana University,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,,https://ror.org/01kg8sb98,https://ror.org/01kg8sb98,fasttext;ner-fallback
"School of Biomedical Engineering, University of British Columbia",https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,https://ror.org/03rmrcq20,fasttext;ner-fallback
"School of Genetics and Microbiology, Department of Genetics, Trinity College Dublin",https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/02tyrky19,https://ror.org/019dhar59,https://ror.org/02tyrky19,https://ror.org/02tyrky19,fasttext;ner-fallback
"School of Pharmacy, China Medical University",https://ror.org/032d4f246,https://ror.org/032d4f246,https://ror.org/032d4f246,https://ror.org/032d4f246,https://ror.org/00v408z34,https://ror.org/032d4f246,fasttext;ner-fallback
"Department of Experimental Psychology, and Oxford Centre for Human Brain Activity, Wellcome Centre for Integrative Neuroimaging, Department of Psychiatry, University of Oxford",https://ror.org/052gg0110,https://ror.org/0172mzb45,https://ror.org/0172mzb45,https://ror.org/0172mzb45,https://ror.org/00dw1q752,https://ror.org/0172mzb45,fasttext;ner-fallback
"Department of Orthopaedic Surgery, Russell H. Morgan Department of Radiology and Radiological Science, The Johns Hopkins University School of Medicine",https://ror.org/00za53h95,https://ror.org/00za53h95,,https://ror.org/037zgn354,https://ror.org/00za53h95,,fasttext;ner-fallback
"Institute of Biochemistry and Molecular Biology, Faculty of Medicine, University of Freiburg",https://ror.org/0245cg223,https://ror.org/0245cg223,https://ror.org/0245cg223,,https://ror.org/0245cg223,https://ror.org/0245cg223,fasttext;ner-fallback
University of New South Wales,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,https://ror.org/03r8z3t63,fasttext;ner-fallback
"Division of Biological Systems & Engineering, Lawrence Berkeley National Laboratory",https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,https://ror.org/02jbv0t02,fasttext;ner-fallback
Kanazawa University,https://ror.org/02hwp6a56,https://ror.org/02hwp6a56,https://ror.org/02hwp6a56,https://ror.org/02hwp6a56,https://ror.org/02hwp6a56,https://ror.org/02hwp6a56,fasttext;ner-fallback
"Department of Medical Research Center, State Key Laboratory of Complex Severe and Rare Diseases, Peking Union Medical College Hospital, Chinese Academy of Medical Sciences & Peking Union Medical College",https://ror.org/04jztag35,https://ror.org/04jztag35,https://ror.org/04jztag35,https://ror.org/04jztag35,https://ror.org/02drdmm93,https://ror.org/04jztag35,fasttext;ner-fallback
Max Planck Institute for Biochemistry,https://ror.org/03e76ya46,https://ror.org/051yxp643,,,https://ror.org/04py35477,,fasttext;ner-fallback
Oranim Academic College of Education,https://ror.org/01539v588,https://ror.org/01539v588,https://ror.org/01539v588,https://ror.org/01539v588,https://ror.org/01539v588,https://ror.org/01539v588,fasttext;ner-fallback
"Department of Otolaryngology-Head and Neck Surgery, Tongji Hospital, Tongji Medical College, Huazhong University of Science and Technology",https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,https://ror.org/00p991c53,fasttext;ner-fallback
"Biocontrol and Molecular Ecology, Manaaki Whenua - Landcare Research",https://ror.org/02p9cyn66,https://ror.org/02p9cyn66,,https://ror.org/02p9cyn66,https://ror.org/02p9cyn66,,fasttext;ner-fallback
"Institute of Pharmaceutical Biology/DCAL, Goethe-University of Frankfurt",https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,https://ror.org/04cvxnb49,fasttext;ner-fallback
"Danish Centre for Studies in Research and Research Policy, Department of Political Science, Aarhus University",https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,https://ror.org/01aj84f44,fasttext;ner-fallback
"Centre for Structural Systems Biology, Leibniz Institute for Experimental Virology (HPI), University of Hamburg",https://ror.org/02r2q1d96,https://ror.org/02r2q1d96,https://ror.org/04fhwda97,https://ror.org/04fhwda97,https://ror.org/00g30e956,,fasttext;ner-fallback
"Complex Epilepsy and Surgery Service, Neuroscience Department, Queen Elizabeth Hospital Birmingham",https://ror.org/048emj907,https://ror.org/048emj907,https://ror.org/048emj907,https://ror.org/048emj907,https://ror.org/048emj907,https://ror.org/048emj907,fasttext;ner-fallback
"Faculty of Science, University of Basel",https://ror.org/02s6k3f65,https://ror.org/02s6k3f65,https://ror.org/02s6k3f65,https://ror.org/02s6k3f65,https://ror.org/02s6k3f65,https://ror.org/02s6k3f65,fasttext;ner-fallback
Department of Bioengineering; Clemson University,https://ror.org/037s24f05,https://ror.org/037s24f05,https://ror.org/037s24f05,,https://ror.org/037s24f05,https://ror.org/037s24f05,fasttext;ner-fallback
Universidad de La Sabana,https://ror.org/02sqgkj21,https://ror.org/02sqgkj21,https://ror.org/02sqgkj21,https://ror.org/02sqgkj21,https://ror.org/02sqgkj21,https://ror.org/02sqgkj21,fasttext;ner-fallback
"Department of Biochemistry and Pharmacology, University of Melbourne",https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,https://ror.org/01ej9dk98,fasttext;ner-fallback
"School of Epidemiology and Public Health, University of Ottawa",https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,https://ror.org/03c4mmv16,fasttext;ner-fallback
"Faculty of Pharmaceutical Sciences, Shenzhen Institutes of Advanced Technology, Chinese Academy of Sciences",https://ror.org/04gh4er46,https://ror.org/04gh4er46,https://ror.org/04gh4er46,https://ror.org/04gh4er46,https://ror.org/04gh4er46,https://ror.org/04gh4er46,fasttext;ner-fallback
University of California Santa Barbara,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,https://ror.org/02t274463,fasttext;ner-fallback
"Molecular & Cellular Biology Graduate Program, University of Massachusetts Amherst",https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,https://ror.org/0072zz521,fasttext;ner-fallback
"Brain and Mind Centre, The University of Sydney",https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,https://ror.org/0384j8v12,fasttext;ner-fallback
LUMSA University,https://ror.org/02d8v0v24,https://ror.org/02d8v0v24,https://ror.org/02d8v0v24,https://ror.org/02d8v0v24,https://ror.org/02d8v0v24,https://ror.org/02d8v0v24,fasttext;ner-fallback
"Centre for Genomic Regulation (CRG), The Barcelona Institute of Science and Technology (BIST)",https://ror.org/03kpps236,https://ror.org/03wyzt892,https://ror.org/03wyzt892,https://ror.org/03wyzt892,https://ror.org/03wyzt892,https://ror.org/03wyzt892,fasttext;ner-fallback
"Department of Vision and Cognition, Netherlands Institute of Neuroscience, Royal Netherlands Academy of Art and Sciences",https://ror.org/043c0p156,https://ror.org/043c0p156,https://ror.org/043c0p156,https://ror.org/043c0p156,https://ror.org/01svejt45,https://ror.org/043c0p156,fasttext;ner-fallback
"Department of Biochemistry, McGill University",https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,https://ror.org/01pxwe438,fasttext;ner-fallback
"Department of Medicine I, Laboratory of Infection Biology, Medical University Vienna",https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,https://ror.org/05n3x4p02,fasttext;ner-fallback
